Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
الدوله ما بدها تحط حد للصيت الماساوي القاتل لقصه انتحار عاملات في لبنان. اوقفو استيراد الخدم,3,B,B,BB,"[14, 3]",0,0,0
دنا خايف احكي.. وعايزّ احكي .,7,M,B,MB,[7],1,0,3
 كوماوا ع التعاطف😢💙,5,B,B,BB,[4],0,0,0
هو ان لا تفقد  شغفك في كل محادثه مع من تحب ... و كانها  الاولي,4,B,M,BM,[15],0,1,1
الساكت عن الحق ابن وسخه.,1,B,B,BB,[6],0,0,0
واحد مصري مشارك في الاوليمبياد عايزه يرفع علم ايه اكيد  علم السعوديه  اسئله غير منطقيه,6,B,B,BB,[15],0,0,0
بنتين جابوا ميداليتين ل  مصر في الاوليمبياد، بدون دعم، ولا اهتمام و لا امكانيات و لا رعايه. و الميداليتين في العاب قوه. عاشت المراه المصريه!,2,B,B,BB,"[18, 6, 4]",0,0,0
: ناضلوا من اجلنا ومن اجلكم .. من اجل رفعه بلدكم .. معكم حتي النهايه بلا كلل !!  اضراب الاطباء العمانيين4,5,B,B,BB,"[18, 1, 3]",0,0,0
جووز اختي انخض لما شاافني بتفرج ع الزماالك وبشجعه... لا وايه بشجع الزمالك وبرشلونه يعني عكسه ..... يعيني اتصدم ????????????????,2,B,B,BB,"[21, 14, 1]",0,0,0
عباره محروقه وطياره مفقوده العالم بقي كارثي,3,B,B,BB,[7],0,0,0
الالم ان تتبعثر الكلمات وانت تحاول ان تكتب جمله معبره ولا تقدر,3,B,B,BB,[12],0,0,0
ايه كميه الرياضات التافهه اللي في الاوليمبياد دي ولا العيال الفسه اللي عندهم 16 سنه دول 😏 انا مابحسدش يعني انا بحقد بس🙄,0,B,B,BB,[23],0,0,0
زي الملايكه اما تشوفها .. وردايه تحلم تقطفها ..,2,B,B,BB,[9],0,0,0
الدونيا سيرك و مسرحيه و ناس كتير عينيها عليا :(,3,B,B,BB,[11],0,0,0
: ليست لنا مشكله مع  اليمن  فلماذا تذهب ارواح شبابنا من اجل عائله ويموت اهل اليمن فقط لتحقيق رغبات طفل مغامر بالدماء؟ ان…,3,B,B,BB,[23],0,0,0
معكم قلبا و قالبا,5,B,B,BB,[4],0,0,0
اكبر فشل حقيقي ظهر في الاوليمبياد المره ده هو الفشل الفاجر للمعلقين الرياضيين المصريين الله يرحم عادل الشريف,1,B,B,BB,[18],0,0,0
لانو حرام اللي بصير معكم,5,B,B,BB,[5],0,0,0
: كيف هان الحب وانا اللي وفيت كنت عايش قصه  فيها هيام اختصرها في شطر واحد ولابيت المحبه اخلاص صدق و ا هتمام  الشاكي الهذ…,4,M,B,MB,[25],1,0,3
بيقولك السباح السعودي احمد جبريل حصل علي المركز 47 في الاوليمبياد من اصل 47 سباح .طيب الحمد لله انه ما غرقش,0,B,B,BB,[21],0,0,0
: مؤثر جدا يدمي القلب لحظه انتشال طفله من تحت الانقاض وهي علي قيد الحياه بعد غاره جويه روسيه علي بلده ياقد العدس بريف ا…,5,B,B,BB,[25],0,0,0
الله يسعد ايامكم بالمسرات نعم لقد اطلعت بعض الاساطير الشعبيه لعبد الكريم الجهيمان رحمه الله,2,B,B,BB,[15],0,0,0
والله راح نمحيها كانه يوصي الجيش العربي السوري قبل ما يستشهد ،كملوا المشوار وروحي معكم لحد انصر الله يرحم الشهداء…,5,B,B,BB,[20],0,0,0
انا خايفه عليكي يا مصر  اقولها وبكل صراحه,7,F,B,FB,[8],2,0,4
انا الوحيده الي خايفه من ذَا المقطع؟,7,F,B,FB,[7],2,0,4
اسك ايه تعالي  اقولك مين كسب ذهبيه الاوليمبياد :,0,B,F,BF,[11],0,2,2
انا مسكين، الويكند عندي الجمعه بس و ربي قههر 😫,3,M,B,MB,[10],1,0,3
: اللَّهُمَّ ارْفَعْ رَايَتَهُم ، وَاكْبِتْ عَدُوَّهُمْ .  بورما,5,B,B,BB,"[8, 1]",0,0,0
يا جماعه قسماً بالله رايكوا ما هياخد دهبيه ولا برونزيه في الاوليمبياد ، بطلوا فتي وارتقوا.,0,B,B,BB,[17],0,0,0
78 2007 مليش مزاج,3,B,B,BB,[4],0,0,0
مش صعبان علي اكتر من لاعب الجودو المصري في الاوليمبياد لو لا قدر الله خسر المصريين هيهيجوا عليه نفس الهيجان اللي كان هيبقي علي الاسرائيلي 😂😂,3,B,B,BB,[26],0,0,0
: اتمني برشلونه يحقق بطولات الموسم الجاي و غوميز يترشح لجائزه افضل لاعب بالعالم عشان ناخذ المتغيرات و بعدها عساه يحترق نادي…,4,B,B,BB,[23],0,0,0
اضراب الاطباء العمانيين1 معكم قلبا و حتي تنالوا حقوقكم كامله !,5,B,B,BB,[11],0,0,0
تذكر لما كنت اقولك خايفه افقدك، خايفه اقوم الصبح ما القاك يمي، كاهو اللي كنت خايفه منه صااارر💔!!!!!,7,F,B,FB,"[22, 1]",2,0,4
ايه اكتر لقطه معلقه معاك في الاوليمبياد لحد الان ؟    2016,0,B,B,BB,[11],0,0,0
حماده طلعت كمان طلع مربي شنبه ورايح بيه الاوليمبياد,0,B,B,BB,[9],0,0,0
ابتسسم فلا احد يهتم لحزنك .  💔🎷♩❋ ء,3,B,M,BM,"[6, 2]",0,1,1
كيف السبيل الي وصالك دلني,2,B,B,BB,[5],0,0,0
كل ما اشوفك اقول لا انا قلبي ازاي.. بقي بيك مشغول وبسرعه كدا,6,F,M,FM,[14],2,1,8
ربنا يصبرهم.,5,B,B,BB,[3],0,0,0
المفروض نحط لوجو البطل يحيي المصري وهو بيقول الجمله دي لوجو الاوليمبياد ع القنوات المصريه 🌚🐔,0,B,B,BB,[16],0,0,0
نطالب بتخفيض سعر الشعير بل في مهب الريح. يافارج الكربه افرج كربتهم. لكن يجب ان تعاهدون المستهلك معادترفع…,5,B,B,BB,"[9, 5, 6]",0,0,0
افتتاح الاوليمبياد,0,B,B,BB,[2],0,0,0
الحب ليس غلطه الغلط ان نحمل اخطاء من نحب نستطيع ان نفعل المستحيلات ان احببنا و نستطيع  التكاسل  ان لم يهمنا ا…,4,B,B,BB,[22],0,0,0
 انت فاكر ان الموضوع بسيط ولا ايه؟ دا في دول سقطت بسبب الريكفورد,6,B,M,BM,[14],0,1,1
بتاع جزر فيچي افتكر نفسه تقريبا رايح يعمل عمره مش رايح الاوليمبياد,0,B,B,BB,[12],0,0,0
علاء ابو القاسم انصاب قبل الاوليمبياد و للاسف خسر انهارده لكن هو برضه بطل و مش هنتحبط لا 😞,3,B,B,BB,[19],0,0,0
عندي جراه اتكلم انا ، بس خايفه من كلمه  لا  !!,7,F,B,FB,"[11, 1]",2,0,4
يعني مش كفايه سايبين الاوليمبياد اكبر حدث في تاريخ الرياضه وبتتفرجوا علي ماتش بين فرقتين سارحين في مايه البطيخ كمان بتتناقشوا فيه وبتحفلوا,6,B,B,BB,[23],0,0,0
الحمدلله علي حياه يدبرها الله وفق رحمته...,2,B,B,BB,[8],0,0,0
  انا بمتحن ✋,7,B,B,BB,[4],0,0,0
: يكون الليل ، بدون همساتك.؟؟؟ كيف اكون انا ....... بدونك .!!!  لاميرتي,6,B,B,BB,"[12, 3, 1]",0,0,0
مفيش تحقيق مع الواد الاهبل اللي رفع علم السعوديه في افتتاح الاوليمبياد ولا مع رئيس االبعثه ولا قرار باعاده اللاعب لمصر مع عرضه علي طبيب نفسي,0,B,B,BB,[26],0,0,0
تفتح التلفزيون تطلع لك خميس الحديدي   قصه قصيره مرعبه,7,B,M,BM,[9],0,1,1
تُخمدُ صرخَاتُ الاشتياق؛ حينَ لقاء تحدّثت بهِ العيُون.,4,B,B,BB,[9],0,0,0
بوح  ياحادي العيس وينك غايبٍ  مده اليوم لاعيس لاصحرا  ولا حادي  ماغير ذكري تهز القلب ??وتهده واقول عادي وهو والله مهو عادي  ? ?  ذلك الرجل,3,B,B,BB,"[16, 9, 1, 2]",0,0,0
طبعاااااا ♥,2,B,B,BB,[2],0,0,0
 يخربيت جمال ابوكم :,2,B,B,BB,[6],0,0,0
المشاعر الصادقه اسمي من ان تمنحها لشخص لا يقدرها، ومن المؤلم ان تتجاهل صوت عقلك وتجري خلف رغبات قلبك لتضمن وصولك لمن لا يستحقك  حقيقه,3,B,B,BB,[25],0,0,0
الحُبّ رزقْ ، يهبهُ اللّٰه لِـ منْ يُحبّ ..♥🍃,4,B,B,BB,[10],0,0,0
اجسادهم المنهكه اتعبها ولا يملكون من المال ما يتداوون به! فلنكن عونا لهم ولنخفف وجعهم ونكون سببا في شفائهم👇…,5,B,B,BB,"[11, 9]",0,0,0
العيال ام تكبر بتتملي مساخه,1,B,B,BB,[5],0,0,0
 هذا اللي خايفه منه🙃,7,F,B,FB,[5],2,0,4
: لا احساس لاضمير لا قلب ينبض  ! حسبنا الله ونعم الوكيل عليك يابشار ؟ اللهم ارنا فيه عجايب قدرتك.  حلب تحت القصف  حلب,1,B,B,BB,"[9, 13, 4]",0,0,0
: شاب سعودي يضرب عامل نظافه والله ابكاني للاسف كل يوم ينشر مقط اعتداء علي الشغالين والجاني يفلت من العقاب لانه…,5,B,B,BB,[21],0,0,0
ف بدايه السنه الجديده دي حاجه حلوه و مبشره كميه المصريين اللي مشرفنا ف الاوليمبياد دول..شكرًا 😊😍,2,B,B,BB,[19],0,0,0
الله يكون بعونكم .. من داعش ولا من النظام ولا من القصف الروسي والمجوس الايراني ولا من الحصار وصمت العالم لكن (الله معكم )منتصرين,5,B,B,BB,[26],0,0,0
الكاس يا اهلي علي فكر البرازيل بتلاعب جنوب افريقيا دلؤتي في الاوليمبياد,0,B,B,BB,[12],0,0,0
بعد البطولات في  ملحمه حلب الكبري فُكَّ الحصار عن  حلب اللهم لك الحمد حتي ترضي ، ولك الحمد اذا رضيت ، ولك الحمد بعد الرضا  مبروك فك حصار حلب,2,B,B,BB,[29],0,0,0
: احمد موسي منزل هاشتاج اهلا بي فتح الله جولان في مصر داهيه تاخدك انت وهوه ومعاك السيسي,1,B,B,BB,[18],0,0,0
يا عم اذا كان في الاوليمبياد اصلا كنا مفيش شكل ولا اداء ولا اي بتنجان وخرجت ومعاك رمضان وكهربا ومصطفي فتحي وربيع,0,B,B,BB,[22],0,0,0
: ليس هناك ﺃﺟﻤﻞ ﻣﻦ ﺃﻥ ﻳﺨﺒﺮﻙ ﺃﺣﺪﻫﻢ ﺑﺄﻧﻚ ﺍﺣﺪ ﺃﺳﺒﺎﺏ ﺳﻌﺎﺩﺗﻪ !      11,2,B,B,BB,"[13, 4]",0,0,0
انا فضولي فشخ,2,M,B,MB,[3],1,0,3
و ايه كازخستان دي ده بيتفرجوا علي الاوليمبياد في الخلاط عشان معندهمش تليفزيون,0,B,B,BB,[13],0,0,0
قمر منور,2,B,B,BB,[2],0,0,0
احساس غريب عندما  تفقد شخص وتتذكر اجمل  لحظاتكك معہ فَ تظھر  بسمہ علي.  وجهك ودمعه ۈ ﻟا تعلم.هل انت  سعيد ل تذكرهہ ام لِ فقدانہ,3,B,M,BM,"[14, 12]",0,1,1
دعاء دخول الاوليمبياد :   يارب اي لعيب ياخد مركز قبلي يطلع يكون واخد منشطات,0,B,B,BB,[14],0,0,0
احنا ولاد الكلب الشعب خد مفاتيح سجنك وياك واتركني لوطني فيديو لكنه ولا شيء امام ما يحدث للمعتقلين في الحقيقه,3,B,B,BB,[20],0,0,0
رفع علم السعوديه في الاوليمبياد عمل احمق و غبي و يجب عقاب صاحبه مش اكتر من كده بلاش زيطه بقي,1,B,B,BB,[20],0,0,0
يستاهلون حماه الوطن كل خير قدموا ارواحهم فداء للوطن  اللهم احفظ جنودنا البواسل     راتب شهر للمرابطين في الحد,2,B,B,BB,[18],0,0,0
ادينا هنشوف وهنعرف ايه الي حصل بس خايفه اتصدم لما اعرف رغم اني هموت واعرف,7,F,B,FB,[15],2,0,4
عبد الرحمن الجلادي وعبد الرحمن الصباغ اخدوا حكم 15 سنه عسكري !! مفيش كلام يتقال والله ..ربنا يصبرهم ويصبر اهلهم !,5,B,B,BB,"[12, 1, 10]",0,0,0
: ”انا بخاف من الوحده بخاف منها عشان بتخليني مركزه مع نَفسي، وانا خايفه من نَفسي“,7,B,B,BB,[18],0,0,0
ده الي يشوف ضحكه منك حزن قلبه يتمحي 😍❤   يشعر بـالجنون,4,B,B,BB,[11],0,0,0
ولم يجد الشعب من يرفق به ويحنوا عليه ...,3,B,B,BB,[9],0,0,0
ازاي,6,B,B,BB,[1],0,0,0
 انا كنت خايفه فعلا و هي سايقه بس هي بتسوق كويس للحق يعني ، بس ده ميمنعش انه البنت ملهاش غير بيتها و جوزها بلا سواقه بلا هم,7,F,B,FB,[29],2,0,4
بالمناسبه دي مش ناوي تحترف يا نجم؟، بجد والله احنا عايزين مصحلتك يعني,3,B,M,BM,[13],0,1,1
الاوليمبياد دي متميزه اخر حاجه سباحه 10 قفز سيدات 👈 احجام غريبه الشكل و كان لازم و لابد الدهب تروح للصين وسطهم,6,B,B,BB,[22],0,0,0
عالم اجنه يهودي:المراه المسلمه انظف امراه علي وجه الارض. العالم روبرت غيلهم زعيم اليهود في معهد البرت اينشتاين،...,6,B,B,BB,"[12, 10]",0,0,0
لو كنت اهتميت بمهاراتي وانا طفل لما كنت بطلع برجليا الاتنين علي حرف الباب كان زماني مشرف مصر ف الاوليمبياد دلوقتي,3,M,B,MB,[21],1,0,3
مظاهرات في ريو دي جانيرو امام الاستاد حيث حفل افتتاح الاوليمبياد احتجاجا علي اهدار اموال الشعب في الكلام الفاضي وفي المهم الحكومه تقول مفيش,0,B,B,BB,[24],0,0,0
سنابات راجح الحارثي حسبي الله ونعم الوكيل  عبد الكريم مساوي الراجح بالاستقرام فهموهم ان ماهو سباق خيل  يارب راجح يحتفل الاول بالاستقرام,1,B,B,BB,[22],0,0,0
الحُب امي ..! .,4,B,B,BB,"[4, 1]",0,0,0
لك يسلم فمك وتسلم البطن التي حملتك وياريت تكثر من الخوازيق لذيل الكلب بشار وجماعته,1,B,B,BB,[15],0,0,0
انا خايفه انزل الجامعه يوم الحد عشان خناقه الاجره اللي هتحصل في كل ميكروباص هركبه,7,F,B,FB,[15],2,0,4
احبها لدرجه حرمت علي نفسي النظر لغيرها 💕  بوح اسكوبار  بوح  الحب الحقيقي,4,B,B,BB,[13],0,0,0
الاوليمبياد كانت افتتاحها امبارح بالبرازيل .. الوفد  المصري رفع علم  السعوديه  الدوله الهبله,0,B,B,BB,[13],0,0,0
المصري احمد قمر الان نصف نهائي رمايه   1  مصر في الاوليمبياد  ريو دي جانيرو 2016,0,B,B,BB,[17],0,0,0
:    حين تودع قلبك لدي من لا يعرف قيمته فلا تعجب ان وجدت كرامتك يومًا في سله المهملات ..  خربشات,3,B,B,BB,[21],0,0,0
البورتريكيه مونيكا بويغ تصنع التاريخ بتتويجها بالذهبيه الاولي لبلدها في الاوليمبياد علي حساب انجليك كيربر 6 1 و 6 4 .  براء,0,B,B,BB,"[21, 1]",0,0,0
ذوبان روح في روح ليكونان جسداً واحد,4,B,B,BB,[7],0,0,0
خايفه اوي يحصل اللي طول عمري خايفه منه .. يا رب عشمي فيك كبير ❤,7,F,B,FB,[15],2,0,4
كان الله في عونهم وصبر علي مصابهم والحمدلله دائما وابداً ولا حول ولا قوه الا بالله رزقهم الله صبراً جميلاً,5,B,B,BB,[20],0,0,0
علي فكره القرد كان في حزبه قبل كده ولما حصل انقلاب 99 هو خلع راح امريكا واردوغان عمل حزب الاخوان ده وكان بيساعده,1,B,B,BB,[23],0,0,0
الصحبه في الطريق :)                   17.04  …,2,B,B,BB,[15],0,0,0
  هو من دمر نفسه قبل الاصابات تدمره ترك طريق الشهره واتجه للاموال لمن انتقل من اتلتيكو الي موناكو ورفض عروض من ضمنها عرض للمان,5,B,B,BB,[25],0,0,0
حادث معلمات اخر يوم دراسه صار عجز فالمدارس بسبب حوادث المعلمات ومن وزير في وزير.. ومن جرف في دحديره كان الله في عونهم,5,B,B,BB,[24],0,0,0
من شفت عينه وانا تايّه وسط عينه، ماعاد احس العيون الباقيه تغري 💖  بوح  غزل,4,B,B,BB,[15],0,0,0
فاطمه الشرنوبي تحتل المركز الاخير في مجموعتها في سباق 800 متر عدو وبالتالي تفشل في التاهل للدور نصف النهائي. � �في الاوليمبياد�,0,B,B,BB,"[20, 3]",0,0,0
ياحبيباً شوفته خوف وحذر.,7,B,M,BM,[5],0,1,1
: الملحمهساعه الصفر قادمه اليكم يامجوس ايران. هللوا عما قريب يا اتباع قاسم بدر هاشم الذي هتك عرض ابنته ذات 14 عاماً,1,B,M,BM,"[8, 15]",0,1,1
حينما تحب شخصاً .. تاخذه بكل ما له و ما عليه .. تاخذه بماضيه وحاضره .. اما ان تاخذ كل شيء او لا تاخذ ايّ شيء !,4,B,B,BB,[27],0,0,0
فيه العاب في الاوليمبياد بابقي محتاجالها مترجم وانا باتفرج عليها.. بس باصبَّر نفسي واحاول اخمن قوانين اللعبه!,0,B,B,BB,[19],0,0,0
1 الله ينصركم ويؤيدكم بنصره وعزه نعم المولي ونعم النصير بالدعاء👍,5,B,B,BB,[11],0,0,0
شحات بيضرب عالانتركوم عايز اكل و جل لشعره عشان خشن....في ايه يا مصر عالصبح؟! ????,1,B,B,BB,"[17, 1, 2, 1]",0,0,0
الاوليمبياد الجايه بقي هيبقي 39 سنه 😀,0,B,B,BB,[7],0,0,0
الفجر النت فصل فقلت افتح التليفزيون واتفرج ع الاوليمبياد ولقيت مايكل فيليبس بيكسب ذهبيتين ف ربع ساعه وحاجه   معلش هكتب التاريخ وراجع تاني,6,B,B,BB,[23],0,0,0
: اقول  لل باعو مصر شوفو حزن مصر علي د زويل العظيم الشريف لانه لم يخن مصر وشوفو احتقارنا لكم في وجودكم وبعد موتكم لن تجدو…,3,B,B,BB,[26],0,0,0
اعشق لمعه عينيك واعشق ابتسامتك واريدك بجانبي طوال العمر   4,4,B,B,BB,[10],0,0,0
:      لن تهدا ايران وامريكا حتي يقضي العرب علي بعضهم  شوفوا هل هنالك قتلي سوي العرب فقط ؟؟,3,B,B,BB,[20],0,0,0
الذي يحبك حقًا هوالذي يري فوضاك التي تعيشها،ومزاجك المتقلب،وصعوبه التعامل معك احيانًا،وهومع كل هذايريدك ان تبقي في حياته. في الله اصدق,4,B,B,BB,"[19, 3]",0,0,0
3    الله يعين اللي بيكنسه 💔,5,B,B,BB,[6],0,0,0
نيجيريا بتلاعب اليابان في الاوليمبياد واول 10 دقايق 2/2 الحياه سريعه سريعه في الاوليمبيكيات ماتش برعايو بيس 13,6,B,B,BB,[18],0,0,0
مبحبش حد يقرب لحد بحبه,7,B,B,BB,[5],0,0,0
المهم تكمل .. المهم متباش دي الاوليمبياد الوحيده اللي شاركت فيها .. عندنا الرياضيين نفسهم قصير للغايه,7,B,M,BM,[17],0,1,1
خايف من اليوم الي صبري بينفذ فيه😪.,7,M,B,MB,[8],1,0,3
العشري جون  الزمالك الاول جول واحمد الله لانها لم يحتسب كاد انا يغير الناتيجه  احا نعملكوا ايه تاني يا ولاد المره  عوزين حكم من الصين حكم مع,1,B,B,BB,[27],0,0,0
لو ماكانش في الاوليمبياد الا ماتش صربيا وامريكا في نص نهائي الكره الطائره سيدات كان هايبقي كفايه جداً. بس الروعه ان في بتاع 100 لحظه زي دي 😀,2,B,B,BB,"[19, 10]",0,0,0
الاوليمبياد بالنسبه ليا في الفرجه بنات بدور علي منافسات البنات اتفرج عليها واسيب منفسات الرجاله باستثناء الكوره 󾌴,0,B,B,BB,[18],0,0,0
الهدف الرئيسي من الاوليمبياد هو نشر روح السلام والمحبه والتعارف وليس لاعلان مواقف سياسيه. وقديماً كانت فتره هدنه من الحروب.,0,B,B,BB,"[15, 7]",0,0,0
البنات ف الاوليمبياد والرجاله بت جيت سيكسي فور مراسي,0,B,B,BB,[9],0,0,0
المؤمن يتوجّع لعثره اخيه المؤمن كانه هو الذي عثر بها مدارج السالكين 436/1  الموصل,5,B,B,BB,[14],0,0,0
في يُلغي اﻟمنطق و يُترك اﻟقلب ﻟينطق ! في الحب ننسي ﻣن نكون في الحب كل  خطيئه تُغتفر كل ﻋيب لا نراه اوليس الحب اعمي ؟!!,4,B,B,BB,"[8, 19, 1]",0,0,0
البرايتون ابن الكلب عشان ميسي لقمه كبري راح يضربه ????,1,B,B,BB,"[10, 2, 1]",0,0,0
ممدوح طه و ضياء جوده،، قالولنا احنا رايحين نجيب ميداليه لمصر في الاوليمبياد... ربنا معاكم يا رجالتنا يارب دهب يا ضياء 💪,0,B,B,BB,[23],0,0,0
حمله طرد العيال من كوكب الارض من جد ،خل نرتاح شووي منكمم 😐,1,B,B,BB,[13],0,0,0
: يقول الحسن البصري : لا اظن ان الله يعذب رجلاً استغفر .فقيل:لماذا؟ قال: كيف يلهمه الاستغفار ويريد به اذي. {وما كان الله معذبه…,4,B,B,BB,"[24, 5]",0,0,0
1889: تخاف تذكرني ، وانا خايف انساك,7,M,B,MB,[8],1,0,3
جهاد جريشه بيحكم ماتش هندوراس وكوريا الجنوبيه : 1 0 لهندوراس .. وقريبه من نصف نهائي الاوليمبياد,0,B,B,BB,[18],0,0,0
حبيت افكركم بالشيخ الجليل  رحمه الله عليه  الشعراوي,5,B,B,BB,[8],0,0,0
   29 لا لا قلنا روان صارت تاج علي الرؤوس و عويدات قدامها قضايا لا تعد ولا تحصي بمجرد تضع قدمها علي ارض الامارات تسجن,1,B,B,BB,[25],0,0,0
تركي العواد يسيء للسعوديات ياخي انا مستغرب الدرباويه وينهم عنه ي  الدرباويه???? هذا قعد يغلط علي امهاتكم ????????????,1,B,M,BM,"[16, 6, 10, 1]",0,1,1
الليالي غرتك..,3,B,B,BB,[3],0,0,0
بقالي فتره عايزه اقصه خالص بس خايفه دلوقتي بعد ما شعري وصل للطول ده,7,F,B,FB,[14],2,0,4
الصباح الجميل ؛ يشرق باحبه نرفع اكفنا لخالقنا بان يحفظهم.  بوح  مشاري الحمود  صباح الخير  حياه  سعاده,4,B,B,BB,"[11, 7]",0,0,0
2016:            في كلمه امنيتي له بالسعاده والراحه والفرح وكل شي جميل حلمت ان يجمعني به.❤❤,4,B,B,BB,[17],0,0,0
بنات مصر اللي بيقولوا عليهم سافرات و بيتهزوا قدام الرجاله هما اللي بيوصلوا للنهائيات في الاوليمبياد ..,0,B,B,BB,[17],0,0,0
حينما تبتسم وتتفائل وتنسي همومك ، ياتي من يضغط علي جروحك كي تضعف من جديد .,3,B,B,BB,[16],0,0,0
: الله يحفظ سلمان ويطول بعمره  راتب شهر للمرابطين في الحد,2,B,B,BB,[11],0,0,0
65 انا متعاطف مع السكرتير اكثر.. لاني جربت هالشغله المخيسه .. يجيك مراجعين اشكال والوان ما تدري تداري المسؤول ولا الناس ولا زملاك,5,M,B,MB,[24],1,0,3
حماده طلعت اللي رفع العلم السعودي في الاوليمبياد جاب المركز ال 39 من 50 مشترك ! حماده فاشل ومعرص،لا تكن مثل حماده :,1,B,B,BB,"[16, 8]",0,0,0
:  تباد بسكوت العرب اللهم ارحم ضعفهم…وقلّه حيلتنا… في شهداء ومصابون…مستشفيات خرجت عن الخدمه…رعب وهلع وخوف… يال…,5,B,B,BB,[17],0,0,0
شكراً مريم استمتعنا الله يسعدك ????.,2,B,F,BF,"[6, 2, 2]",0,2,2
معلومتين علي الماشي: مروان رجب غالبا مش مكمل بعد الاوليمبياد (اتحاد اليد هايتغير في اكتوبر) تعليق الامل علي التاهل للدور الثاني سذاجه,0,B,B,BB,[25],0,0,0
مفروض الخناقه دي تتذاع مع الاوليمبياد والله بصوت الراجل بتاع رفع الاثقال 😂😂😂😂,0,B,B,BB,[13],0,0,0
اذاكر اللي انا مش فاهماه ازاي بس؟,6,F,B,FB,[7],2,0,4
: مراسل صفحه الفساد في مدينه  ادلب ابو الليث سميع      الذي طالته يد الغدر اليوم في  ادلب بعد عمليه خطف من قبل مجهولين,3,B,B,BB,[23],0,0,0
انا مبحبش تطبيق جوجل بصراحه. الاوليمبياد اللي فات كنت متابع من ابليكيشن هايل بس مش فاكر اسمه 😄,0,M,B,MB,"[6, 13]",1,0,3
: مبروك ويتربي بعزكم ويجعله قدم السعد عليكم وان شاء الله ما يخيب ظنكم ويبارك فيه ويسعدكم  مبروك المولود علي الشريف  قروب ورد …,2,B,B,BB,[24],0,0,0
انا ماسك قلبي بايدي خايف في اي وقت الاقي قرار جمهوري بعدم عوده المصريين في الخارج انا بحذرك يا  بلحه   ابويا في السعوديه   خلص ا لكلام 😱😢,7,M,B,MB,[27],1,0,3
بعيدا عن الطقطقه غريب ان نادي بحجم الريال عنده طاقم طبي بهالسوء 5 لاعبين مصابين بوقت واحد؟؟,6,B,B,BB,[17],0,0,0
مش  مصدقه حاجه كان كل دا كابوس ، اكيد العيب فيا.,3,F,B,FB,[12],2,0,4
تصنيف اكيد هتلاقي بطل الاوليمبياد ده مستواه اتدهور بعد لندن جت فيه مش في ايمن يعني,0,B,B,BB,[16],0,0,0
لعيبه مصر في الاوليمبياد السنه دي معظمهم مركز خامس عشان الحسد ، السنه الجايه هنجيب ميداليات باه ان شاءالله 😅,0,B,B,BB,[20],0,0,0
ازااااااااااي ؟؟؟؟؟ بس انتي مش سمره خالص يا ستي ؟؟ّ!!!!,6,B,F,BF,"[13, 1]",0,2,2
و ناس فضلت تعافر و تمسك ف الحياه ❤,2,B,B,BB,[9],0,0,0
: انا خايفه.. و مش عارفه ابطل اخاف..!,7,F,B,FB,[11],2,0,4
انت مخيف,7,B,M,BM,[2],0,1,1
گلنا دشتي گلمه حق امام سلطان جائر,3,B,B,BB,[7],0,0,0
: الانثـي ورده سرعان ماتذبل اذا لم يسقيها عاشقها بـ والاهتمام..,4,B,B,BB,[12],0,0,0
:   غرد بصوره يخاف عليها من برد الشتاء وتخاف عليه من غدر السنيين❤,4,B,B,BB,[13],0,0,0
وبما ان الكارتون منفعش مع العيال دي ولا برامج الطبخ ولا المسلسلات فشغلتلهم الاوليمبياد والبابي الست شهور متفاعله معها جدا وبتشجعهم برجليها,0,F,B,FB,[22],2,0,4
: : ليس ذاك الشيء الذي تبحث عنه وقت فراغك ان احببت بصدق ستجد نفسك مع من تحب طيله العمر,4,B,B,BB,[20],0,0,0
  2 خايف منك,7,M,B,MB,[4],1,0,3
بالمناسبه اللي ماشافش الاعلان اللي امريكا عملاه لبعثه الاوليمبياد بتاعتهم فاته كتير فشخ .. حاجه خرافيه,6,B,B,BB,[16],0,0,0
من يملك الاخلاق والادب يسكن في القلوب الي الادب,2,B,B,BB,[9],0,0,0
لااا خلاص .. قفل الاوليمبياد دي بقي عشان اتشائمت 😂😂,3,B,B,BB,[10],0,0,0
شفتك تنقط خري يامونسه,1,B,B,BB,[4],0,0,0
الحمدلله في ناس بتجيب بجنيه شعريه علشان تاكل ولادها رز مع شعريه فقط .. يا رب رحمتك بالغلابه 😔😔😔,5,B,B,BB,[19],0,0,0
اعشَقُهُا  عِشق لمْ يَعشقه عاشِقٌ  معشوق لـِ معشوقته في تاريخ عشِق  العاشِقين 😍,4,B,B,BB,[13],0,0,0
96:  الحـــب رزق والــرزق لا يـــاتـــي  بــالـــحــرام ..😄,4,B,B,BB,[10],0,0,0
: 8000 رجل وصبي اتقتلوا في ساعه واحده لانهم     مسلمين     سبرنيسا  اوروبا.  مش ارهاب ديني طبعا.,1,B,B,BB,"[14, 5]",0,0,0
: ليس كالحب مظلوم ، اُسقطت عليه تُهم لم يقترفها !,4,B,B,BB,[11],0,0,0
طبيبه مصريه ؟!!,6,B,B,BB,"[4, 1]",0,0,0
شفت فيك الاهل والصحبه والعُمر الجميل.  بيسيات  لحبيبي,4,B,M,BM,"[7, 2]",0,1,1
ان شاءالله المراكز الاولي من نصيبكم الله يوفقكم ويحقق امانيكم الله معكم يااعلاميين  المجره12 دعواتي لكم بالتوفيق,5,B,B,BB,[17],0,0,0
