Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
حسن فرحان يدعشن جماهير انديتنا هذا وامثاله الرافضه لم يسلم منهم الصحابه فهل تريدون ان تسلموا منهم هؤلاء لابد لهم من دِره عمر او سيف الحجاج,1,B,B,BB,[26],0,0,0
الواحد بقا يتابع الاوليمبياد و فرحان بالمصريين و نسيت الامتحان اللي كمان اسبوع 😂,2,B,B,BB,[14],0,0,0
تركي العواد يسيء للسعوديات مشكله اذا الكاتب يتكلم عن المحيط اللي حوله والبيئه اللي عايش فيها يعتقد ان البقيه مثل كذا ؟! انسان قذر,1,B,B,BB,"[23, 2]",0,0,0
لامعلش فيه فرق رهيب في ال بتقوله دا و طبعا مش موافقه مدام لجنه الاوليمبياد اقرت الكود دريس,0,F,B,FB,[18],2,0,4
ربنا يخليهولك ويسعدكوا,2,B,B,BB,[3],0,0,0
ههههههههههههه اهم شئ لوح,2,B,B,BB,[4],0,0,0
بعثه مصر في الاوليمبياد رايحه تتفرج زيها زينا 😂😂,0,B,B,BB,[9],0,0,0
انت شايف رفع علم السعوديه في الاوليمبياد غلط يبقي السفير القطان اللي لف العالم ليمنع عنك عقوبات ودافع عن مصر كانها بلده غلطان العيب فيك انت🐑,0,B,M,BM,[26],0,1,1
500: ██████████ ★ ★ ★ ██████████ اللهم انصر اخواننا في وارحم شهدائهم ❤  جمله تخليك تعدل جلستك,5,B,B,BB,[18],0,0,0
2:  الامم المتحده مجرد مشروع كاذب مزيف لا انساني ربحي يخدم مصالح الغرب ويتاجر في دماء الابرياء مادام ذلك يحقق ارباح..!! …,1,B,B,BB,"[25, 1]",0,0,0
عبد الله متقل في الاكل !! !,6,B,B,BB,"[6, 1, 1]",0,0,0
: هو يبي الهلال والهلال يبيه   بيجي غصب يا شقرديه كلامي واضح ????,1,B,B,BB,"[13, 2, 1]",0,0,0
يذلوا ابونا علي ايه احنا مفضوحين لوحدنا محدش باصصلنا اصلاً بس معلش لما نبقي نعمل الاوليمبياد عندنا في استاد بتروسبورت هنوريهم😂😂,0,B,B,BB,[21],0,0,0
حب عظيم للناس اللي لمن نحكي معاهم نحس ان همومنا انتهت ، بالاصح نتعافي 💛!,4,B,B,BB,[16],0,0,0
قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 😂  البرازيل,0,B,B,BB,[18],0,0,0
نتفق ان مشاركتنا في الاوليمبياد مخجله..لماذا نركز علي نتائج العاب القوي ولدينا 7 لاعبين شاركوا في ريو ..اين بقيه العابنا التي لم نتطرق لها !,0,B,B,BB,[28],0,0,0
احمد الاحمر .. جاي يفتكر ان جيناته زملكاويه في الاوليمبياد .. ياعم ركز الله يكرمك انت المفروض اتقل واحد معانا مش اعلق واحد,0,B,M,BM,[23],0,1,1
هيا الاوليمبياد دي هتخلص امتي عشان انا اتخنقت,1,B,B,BB,[8],0,0,0
يا رب ان كان ل امي هدي في قلبها دعوات عانقت ابواب السماء ! فبعطفك و الواسععه قل لها : كوني😩😭,5,B,B,BB,"[14, 7]",0,0,0
انا هعيط يا احمد كل حاجه خربت والله وانا خايفه من الخطوه بما يكفي,7,F,M,FM,[14],2,1,8
الوطن   عبدالمنعم ابراهيم..  فتافيت سكر  السينما المصريه,2,B,B,BB,[8],0,0,0
: فيديو مؤلم. اب يبكي ابنه الذي استشهد اثر غاره جويه علي مدينه ؛ اللهم اربط علي قلبه😔,5,B,B,BB,"[4, 15]",0,0,0
: يستطيع الجميع ان يكتب كلمات جميله،، ولكن اجمل مافي الحب الشريف ليست الكلمات فقط ..... بل المواقف المشرّفه,4,B,B,BB,[19],0,0,0
افتحو معبر رفح سجن اقفله الصهاينه من جهه والسيسي من جهه اخري كان الله في عونهم,5,B,B,BB,[16],0,0,0
حفل افتتاح الاوليمبياد بدا دلوقتي 💡,0,B,B,BB,[6],0,0,0
الله يجزاهم خير الجزاء و يوفقهم ،ليت بعض الشباب يتعلم كيف الرئفه بالحيوان وليس تعذيبه و قتله! فا هذا جهاز…,5,B,B,BB,"[18, 3]",0,0,0
نعسانه بس خايفه اطوف الجو,7,F,B,FB,[5],2,0,4
وعندما نشتاق لاحد و بشده... يصبح العالم و كانه خالي من البشر ..,3,B,B,BB,[14],0,0,0
لاعبنا الجديد جونيور اجاي(نيجيريا) اليابان الماتش ع ابو ظبي الرياضيه 1 في الاوليمبياد,0,B,B,BB,[17],0,0,0
: سننتصر سننتصر رغم الرصاص المنهمر رغم الجروح والالم سننتصر سننتصر سوريا تصنع الثوره ✌️  مبروك فك حصار حلب,2,B,B,BB,[19],0,0,0
حقاً مشاهده الاوليمبياد متعه مابعدها متعه ، العرق والدمع والفرح كلها في لحظات فاخره ينتظرها البطل ويعمل من اجلها سنين,2,B,B,BB,[20],0,0,0
السنه دي مش محتاجين ميداليات ذهب من الاوليمبياد، لسه عندنا جنيهات ذهب تذكار افتتاح التفريعه، ييجي بحوالي عشين ميداليه..,0,B,B,BB,[20],0,0,0
فان كانت الاجسامُ منا تباعدت فان المدي بين القلوب قريبُ ٰ  جماليات  القريض  نمير البيان,4,B,B,BB,[15],0,0,0
اجاااازف واسويهااا 😫😬!  خايفه,7,B,B,BB,"[4, 1]",0,0,0
امريكا معاهم 3 لاعيبه جامدين في الثلاثيات .. كلاي ودورانت وكايري وخط الثلاثيات في الاوليمبياد اقرب للسله كمان :,0,B,B,BB,[20],0,0,0
:   انتو اهلنا وحالكم حالنا الصبر يا اهل سوريا الفرج قريب باذن الله,5,B,B,BB,[13],0,0,0
اللي عندي يحرقون المسلسل علي🚶🏻.,3,B,B,BB,[6],0,0,0
الاوليمبياد اساسا تعتمد ع الروح الرياضيه وطالما اشتركنا في الاوليمبياد يعني قبلت قوانينها ولعبت معاه يبقي تسلم عليه يامولانا  اسلام الشهابي,0,B,B,BB,[21],0,0,0
لماذا تستقبلك المضيفه علي باب الطائره ويدها وراء ظهرها؟  طائره  معلومات,6,B,B,BB,[11],0,0,0
معروفه بنروح الاوليمبياد عشان ننسحب قدام لاعيبه اسرائيل,0,B,B,BB,[8],0,0,0
: سلاماً علي من تلحفوا بالثري ،عسي الله ان يهب لهم من لطفه نسمات عطف .,5,B,B,BB,[16],0,0,0
يخونك اللي مستحيل يخون ، و يحـبك اللي ؛ ( ما توقّعته ) !!           🤔💔؟؟؟!!,6,B,B,BB,"[14, 1, 2, 1]",0,0,0
قرصتني ام 44 وتوجعني مكان القرصه خايفه تكون تاذي ولا فيها شي 💔,7,F,B,FB,[13],2,0,4
ههههههههههههه كانت اقصر مباراه علي تاريخ الاوليمبياد 🙊,0,B,B,BB,[8],0,0,0
مفيش احسن من الشخص اللي يفهمك وانت زعلان حتي لو ضحكت ❤,2,B,M,BM,[12],0,1,1
محتاجه حد بذاكرلي زي الاطفال من كتر مابسرح :/,3,F,B,FB,[10],2,0,4
هي لو الشعله اتطفت بيعيدوا الاوليمبياد تاني؟,0,B,B,BB,[7],0,0,0
عصام حجي عالم في مجال تخصصه لكنه اما انه اجهل من دابه في  المجالات الاخري او مدفوع للقيام بدور كورقه لعب جديده بدل اوراق محروقه,1,B,B,BB,[25],0,0,0
ربنا يصبرهم و يرحمه يا رب,5,B,B,BB,[6],0,0,0
مستني ملك  الموت اقابلو وانا  مبتسم😢     يشعر بـالحزن,3,M,B,MB,[9],1,0,3
1) ما اصعب ان  تشعر بـ  الحزن العميق وكانه كامنٌ في داخلك عريق تستكمل  وحدك  الطريق بلا  هدفٍ بلا  شريكٍ بلا  رفيق  احلام العاجز  بوح,3,B,B,BB,[26],0,0,0
بكره الاتحاد بكرهووووووو,1,B,B,BB,[3],0,0,0
 هههه فقط انقطاع اسناب شات اهالي  حفرالباطن  يشتكون من انقطاعه يارجل الكهرب تنقطع عن الاحياء اللي علي طريق الكويت اقسم بالله,3,B,B,BB,[22],0,0,0
من كتر ما بقيت باجل كل حاجه لبعد الميدتيرم خايف انسي اروح الامتحان  المباحث وفولورز بيغنوا للهضبه,7,B,B,BB,[17],0,0,0
جميييل 🌸,2,B,B,BB,[2],0,0,0
:  الانسانيه  من اجل الانسانيه تراحموا وكفي ادعاءات زائفه,5,B,B,BB,[9],0,0,0
: عارف ليه انت عايش الياس ودافن نفسك في شويه زكريات زباله  وحد ييجي يكلمك ف الصح بتزعل عشان عقلك وقف من الصدمه انت كويس بس محتاج…,3,B,M,BM,[27],0,1,1
ياولاد الوسخه ده الاوليمبياد كانت جزء لا يتجزا من الحرب البارده .. ده احيانا كان اهم من حرب الفضاء بين روسيا وامريكا .. اتلموا بقي,1,B,B,BB,[25],0,0,0
والله يا جماعه محدش يلوم اللاعيبه بتاعتنا في الاوليمبياد . لو اتوفر لحد فيهم ربع اللي بيتوفر للاعبين في مدغشقر حتي هيفرتكوا الدنيا 🙃,0,B,B,BB,"[10, 14]",0,0,0
انا لغايه دلوقتي متفرجتش علي ماتش كره قدم واحد في الاوليمبياد ، في رياضات تانيه اهم,0,B,B,BB,[16],0,0,0
خلصت الحلقه و تقهويت وباقي ما جات الساعه 11 ، يا نهار ..,6,B,B,BB,[13],0,0,0
مؤلم ان تُخفِي  حزن  عميق وتتظاهر ب  السعاده ، لكي تستمر  الحياه  ميِش 999  حزن  خيانه 🍁,3,B,B,BB,[17],0,0,0
الاوليمبياد اللي فاتت كان في بطل جودو اسمه رمضان كان في نفس الموقف و مسلمش عليه برضه,0,B,B,BB,[17],0,0,0
ﻣُﺆﻟﻤﺔ ﺗﻠﻚ ﺍﻟﺪﻣﻌﺔ ﺍﻟﺘﻲ ﺗﺴﻘﻂ ﻭﺃﻧﺖ ﺻﺎَﻣﺖ ﻣﻦ ﺷﺪﺓ ﺍﻻﻟﻢ !💔 💔,3,B,M,BM,[13],0,1,1
اكتر حاجه عجبتني في افتتاح ريو دي جانيروا تحيه ال207 دول المشاركه في الاوليمبياد ل   فلسطين❤❤󾌣󾌣❤❤,2,B,B,BB,[16],0,0,0
شيرين صوتها نفس اصواتنا طبيعي .. 😴,6,B,B,BB,[7],0,0,0
لازلت ذاك الحزين المبهم الضامي اللي رحل عنْك لكن مارحل منّك  خواطر  شعر,3,M,B,MB,[13],1,0,3
الاوليمبياد مش بفلوس اصلا انت ممكن تنقل اي حاجه تقريبا,0,B,M,BM,[10],0,1,1
ضميني في حضنك خبيني...... الخوف ميجيش  منير,7,B,F,BF,[8],0,2,2
:  مطار دبي اللهم احفظ الامارات و اهلها من كل شر و سوء، اللهم و ارزقهم الخير كله، اللهم لك الحمد و الشكر و الفضل و المنّه,2,B,B,BB,[27],0,0,0
كنت زمان بستني سؤالك عني دلوقتي مبقاش يفرق.,3,B,B,BB,[9],0,0,0
... عمر ما حد هيحسوا غير اللي داقوا و مر بيه ...,3,B,B,BB,[12],0,0,0
احمد ابو غوش فاز ب  ذهبيه للاردن ف  الاوليمبياد لوزن68 كغم ع منافسه الروسي وتعتبر الميداليه الاولي في تاريخ الاردن في الاولمبياد العالميه.,0,B,B,BB,[24],0,0,0
: هو لسه فيه ناس بتضحك علي مسرح مصر !!.😐,6,B,B,BB,"[10, 2]",0,0,0
واحد ابن كلب وسخ عقيم بضان .. وقف القطر الله يحرقك اخرتني * * :/,1,B,B,BB,[16],0,0,0
مششششش معقول,6,B,B,BB,[2],0,0,0
وماذنبُ عيني ؛ حينَ تحبُ رؤيتك  💕  المشي فجراً  الرياض  الرعشه,4,B,B,BB,[11],0,0,0
مدري وش اقول قلبي متعاطف افضل ما عندي الدعاء الله يدلك ويسهل لك ويشرح صدرك ويفتح علي بصيرتك,5,B,B,BB,[18],0,0,0
عصام عبدالمنعم:بالتاكيد نشيد بما حققه الابطال المصريين في الاوليمبياد.. ولكن يجب ان نقول ان ما تحقق غير كافٍ  السوبر عصام عبدالمنعم,3,B,B,BB,[24],0,0,0
حفله افتتاح الاوليمبياد تحفه منتهي الرقي والابداع يارب نتعلم منهم 👏👏👏,2,B,B,BB,[11],0,0,0
:   انتي متخيله انك احلي واحده اعرفها؟ = بجد ! ربنا يخليك 3>   متخيله الماساه ؟,6,B,F,BF,"[10, 7]",0,2,2
اهلنا واخواننا في  حلب والله ان قلوبنا معكم وندعوا الله بالفرج العاجل والنصر القريب بحول الله وقوته.  حلب تنتصر,5,B,B,BB,"[18, 2]",0,0,0
اول مابسافر في اي حته بحس ان روحي اتسحبت مني  سافري انتي بس ماتقلقيش. ????????????,3,B,F,BF,"[15, 1, 10, 1]",0,2,2
معجزه تكمن في عشق  العيون ☺,4,B,B,BB,[6],0,0,0
اوحش حاجه في الشخص اللي بيهزر علي طول لما بيزعل بيبان عليه ????✋ .,3,B,B,BB,"[13, 2, 3]",0,0,0
: انتصارات حلب تصيب زعيم الميليشيا والعصابه المجرمه حين نصرالله بانهيار عصبي واخبار عن اصابته بجلطه ،،نرجو تاكيد  الخبر  ل…,7,B,B,BB,[20],0,0,0
هتلر كان بيتفرج عليه و اتجنن من انجازه و كان حديث الاوليمبياد و اتعمل باسمه شارع في برلين,0,B,B,BB,[18],0,0,0
بعد 5 دقائق من ولادتك.سيقرورن اسمك جنسيتك طائفتك وتقضي حياتك تدافع عن اشياء لم تختارها,6,B,B,BB,[15],0,0,0
الوضع يبيله حبوب منومه عشان انام، النشاط اللي جايني فجاه,6,B,B,BB,[10],0,0,0
: احدهم اهداني عشقاً دون ان يخبرني كيف احارب اﻹشتياق كل مساء ...  امير,4,B,B,BB,[14],0,0,0
 هذا بدر!!  الا حمار ارعن مقبور لعنك الله انت معاه وحشرك معه ايها النقيدان الخنزير المريض,1,B,M,BM,"[5, 14]",0,1,1
عاجل لاعبه  التايكوندو اللاعبه المصريه  هدايه ملاك تحصد ثالث الميداليات البرونزيه لمصر في  الاوليمبياد,0,B,B,BB,[14],0,0,0
وماذا قدم السيسي لمصر ؟   فقر وبطاله و اقتصاد متدهور وعمله منهاره  ما ذنب شعب مصر يموت جوع ؟,1,B,B,BB,[19],0,0,0
3   627 اييه انا خايف من ذا الشي عشان كذا ابيها تسامحني 😢,7,M,B,MB,[13],1,0,3
محبه  رسول الله ﷺ,4,B,B,BB,[4],0,0,0
انت تقارن ليه وتقول وليد فاشل ليه..! اعرف انك لاتعرف مصلحه الكيان ككُل.. طيب وليد ممتاز ليه تنتقد وتقارن..!,6,B,M,BM,"[9, 15]",0,1,1
الحب الذي يملا وقت فراغك لاتقسم به .. ليس,4,B,B,BB,[9],0,0,0
ربنا ينتقم من كل ظالم  معتقلي الاتحاديه,1,B,B,BB,[7],0,0,0
والقلبُ متلهّفٌ؛ لنعيمٍ سرمدي❤️,4,B,B,BB,[4],0,0,0
موافق ان لعيب مصري يقابل لعيب اسرائيلي في الاوليمبياد,0,B,B,BB,[9],0,0,0
2: كل شخص مُفرط بالمحبه : انصحه الا الهلالي ... خلّه يحب الهلال ????,2,B,B,BB,"[15, 2, 1]",0,0,0
المهم ان ماتش تنس الطاوله اللي كان بين الصيني والياباتي اللي لسه خالص دا احسن حاجه شفتها في الاوليمبياد تقريبا,2,B,B,BB,[20],0,0,0
الناس خايفه .. وتعبانه .. محدش.قادر خلاص..,7,B,B,BB,[8],0,0,0
امريكا داخله جمعيه باين مش الاوليمبياد,6,B,B,BB,[6],0,0,0
ياخي كسم العرص اللي رفع علم غير علم مصر في دخله الاوليمبياد علي كسم اللي يدافع عنه علي كسم اللي مايكسموش. هي ناقصه حرقه دم؟  رجعوا حماده,1,B,M,BM,"[22, 6]",0,1,1
شئ محزن ان الدوله متفكرش تعمل لحاجه لطالبه ثانويه عامه رايحه تمثل مصر في الاوليمبياد ، الناس دي بره بيتعملها الف حساب ، متعلمتوش من بوجي ؟!,3,B,B,BB,[28],0,0,0
: ولي مع ابتسامه عينيه  شروق,4,B,B,BB,[6],0,0,0
: كل ما سجيت بفكاري بعيد افتكر قلبٍ زرع فيني الحنين انتي حبك يمشي في دم الوريد بس وين انته يحبي وانا وين  شعر  احمد…,4,B,B,BB,[25],0,0,0
يا عمري متعاطفه معاي,5,B,B,BB,[4],0,0,0
منافسات كره القدم في الاوليمبياد هتبذا بكرا,0,B,B,BB,[7],0,0,0
اهم حدث في الاوليمبياد سباق 100 متر هيبدا يارب يا بولت,0,B,B,BB,[11],0,0,0
عندنا اصغر واحده في الاوليمبياد السنه دي هايدي مرسي بمناسبه الاعمار يعني,0,B,B,BB,[12],0,0,0
كل عام وانت بخير، صوتك يجلب الفرح تلقائيا   عيد ميلاد عبدالمجيد عبدالله,4,B,B,BB,[12],0,0,0
انا خايف الملح يغلي هو كمان مش هتيجي عليه,7,M,B,MB,[9],1,0,3
طلبه  كليه الحقوق يا بختكم بالدكتوره بشاير الغانم هذا اللي اقدر اقوله بس ????????????,4,B,B,BB,"[14, 10, 1]",0,0,0
. . .يحدث ان نتعلق بهدف وطموح حد الهوس....فان هو خاب....فلا اسي علي شيئ بعده  خيبه,3,B,B,BB,"[1, 1, 18]",0,0,0
جمباز الترمبولين ده من احلي الحاجات ف الاوليمبياد والله .. اني احسدكم 😍❤️,2,B,B,BB,[13],0,0,0
اعملي سندوتش  اوجاع 🍔و باكيت  حزن بعد ازنك 🍟 =حضرتك تحب تجرب  دموع رينجس⭕ دي مزعجه جدا يا فندم  لا شكرا اعملي ماشين لارچ 🍷,3,M,M,MM,[25],1,1,5
هل هذا معقول؟    هل  هذا      ,6,B,B,BB,[9],0,0,0
: تحت الركام ودماء اهلها تجري كالانهار وصرخات الثكالي اسمعت من باذنه صممُ فاين ابناء امه المليار ؟؟ اغضبوا لاجل اهل …,5,B,B,BB,[22],0,0,0
السكه شماااااال واليمين  مش شغاال علي فين رايحين,1,B,B,BB,[8],0,0,0
احسني خايفه من القدرات اليوم 😭,7,F,B,FB,[6],2,0,4
اذا قلت  احبك  فاحترم هذا الميثاق، واحمل هذه الامانه، واصدق في هذه التبعه، واوف بهذا العقد.,4,B,B,BB,[17],0,0,0
ﺍﺣﺴﺎﺱ  ﺍﻟﺨﻮﻑ ﺩﻩ ﺑﺸﻊ 😞 ﺍﻟﺨﻮﻑ ﺍﻧﻚ  ﺗﺘﺴﺎﺏ ﻓﺠﺄﻩ 😣 ﺍﻥ ﺣﺎﺟﻪ ﻣﺘﻜﻤﻠﺶ😷 ﺍﻥ ﻳﺤﺼﻞ ﻓﻴﻚ ﺣﺎﺟﻪ ﺯﻱ ﺍﻟﻠﻲ ﺣﺼﻠﺖ ﻗﺒﻞ ﻛﺪﻩ ﺍﻟﺨﻮﻑ ﻋﻤﻮﻣﺎ  ﺑﻴﺪﻣﺮ ﻛﻞ ﺣﺎﺟﻪ ﺟﻮﻩ ﺍﻻﻧﺴﺎﻥ! 😔,7,B,B,BB,"[30, 1]",0,0,0
: ما كان لفرعون  مصر ان يُهدر دماء الاحرار الابرار في  رابعه  لولا ان قارون  الخليج امدَّه بمليارات المال الحرام..    ذكري مذ…,1,B,B,BB,[23],0,0,0
ايههه دا؟,6,B,B,BB,[2],0,0,0
يوم لفاني الضيق سمّوني القطوع وانا خايف يفيض دمعي لا حكيت..,7,B,B,BB,[12],0,0,0
لماذا في السعوديه فقط يحرم العلماء قياده السياره للمراه بينما لعب الجودو في الاوليمبياد لم ينطقوا فيه بكلمه,6,B,B,BB,[18],0,0,0
ايه دا هو بابا جلال مات ؟,6,B,B,BB,[7],0,0,0
مره شيشه و مره علم بلد تانيه، الاوليمبياد الجاي نبعتلهم صوفينار,0,B,B,BB,[11],0,0,0
و علي صعيد اخر الارجنتين و البرتغال عاملين ماتش حكايه دلوقتي في الاوليمبياد ما تخسرش المتعه دي و اتفرج 󾍇,2,B,B,BB,[20],0,0,0
واحده مصريه اخدت بطوله في الاوليمبياد,0,B,B,BB,[6],0,0,0
مبروك لمصر ثاني برونزيه لمصر في الاوليمبياد عن طريق ايهاب محمد في رفع الاثقال....يلااااا احسن من مفيش..󾌰󾌰󾌰󾌰,2,B,B,BB,[21],0,0,0
: ما رايكم ان نحيك مؤامره ضد الشعب الامريكي، وذلك بالتغلغل داخل ثقافتهم ونجعل  المراه الامريكيه ترتدي السواد الكامل 1,1,B,B,BB,[20],0,0,0
تراجف ايديني من البرد وقول الله يعين الشام ويعين اهلها والله يعين اطالفهم .. صح لساني..,5,B,B,BB,[17],0,0,0
عشان اي رياضي يشارك في الاوليمبياد لازم يكون اخد بكولات قاريه ومصنف في لعبته وجمع نقاط واحيانا بيكون فيه ماتشات او بطولات مؤهله..يعني .1,0,B,B,BB,[26],0,0,0
اعترف اني خايفه 🚶🏾‍♀️,7,F,B,FB,[4],2,0,4
كلما زاد مقدار حبنا للشخص كلما كانت درجه الالم من الخذلان اقوي واشد•  جرح  خدلان 📩✍🏻️,3,B,B,BB,[16],0,0,0
لم اري معتوه ولا اتفه من هذا الانسان مطبل ومن عبده الحكام ????????????  احمد موسي,1,B,B,BB,"[13, 11, 2]",0,0,0
مـحتاج لعنـيك يا ليـل?.,2,M,B,MB,[6],1,0,3
: فعلا اللي بيقول تحيا مصر  بيتروق,1,B,B,BB,[7],0,0,0
محمد شاهين   ليث المصري السادس  كنزه حبيبه المصريين كنوزتنا عايزينك تنوري مصر قريب وتحيه من مصر لاهل الجزائر,2,B,B,BB,[18],0,0,0
انا متفائله ومتحمله انا خايفه من اللي مش قادين يتحملوا,7,F,B,FB,[10],2,0,4
مفاجاه... الخبز وبنادول اكسترا سبب امراض عده في  السعوديه   عبر,6,B,B,BB,[11],0,0,0
. . انا طفلهٌ في الحب ترعرتُ علي صدرك وتشبثت بيديك عندما قمتُ بخطواتي الاولي كنتَ تمثلُ لي الحياه برمتها فلمَ يتمت…,4,F,B,FB,"[1, 1, 20]",2,0,4
: لا معايير تربطنا بالحب وتجعل ذلگ الحب اگثر برگه ّ ان تعيشه دون ان تُدرگ انگ وقعت في شباگه  ثغرشتاء ❄️🍃  قروب سفير للدعم …,4,B,B,BB,[26],0,0,0
فيديو: هل قتل الخميني موسي الصدر بالاشتراك مع القذافي؟,1,B,B,BB,[10],0,0,0
:  كلنا ضد مريم بيفور82 ولا يفلح الساحر حيث اتي ادعسوها هالمشعوذه ????,1,B,B,BB,"[14, 2, 1]",0,0,0
ثم اني اتوه اذا نظرتُ لعينيك رغماً عن ثباتي.♡,2,B,B,BB,[9],0,0,0
اه و في شكوك انه يلحق بس الوداد هيكسب في المغرب بشحن الجماهير,6,B,B,BB,[13],0,0,0
عادي????وهل يظر السحاب نبح الكلاب ؟  تركي العواد يسيء للسعوديات,1,B,B,BB,"[4, 11]",0,0,0
7 اني خايف من عدنا اكثر من اشبيليه، خل نشوف شرح يصير,7,M,B,MB,[12],1,0,3
 تسلملي يا شيري انتي الاحسن يا جميله وان شاء الله سنه سعيده علينا جميعا ❤❤,2,B,F,BF,[16],0,2,2
:  لا يستقيمُ  الحُبّ الاّ علي ساقين .ساقُ  الاهتمام وساق الاحترام .اذا فُقِدَ احدهُما فهو  حُبٌ اعرج  والحبّ الاعرج لامكان له…,4,B,B,BB,[21],0,0,0
ياخي كسم العرص اللي رفع علم غير علم مصر في دخله الاوليمبياد علي كسم اللي يدافع عنه علي كسم اللي مايكسموش. هي ناقصه حرقه دم؟  رجعوا حماده,1,B,M,BM,"[22, 6]",0,1,1
الحمدلله اننا لِسَّه عايشين ! كنت خايفه ميطلعش عليا نهار انا وايهاب ! كانت ليله صعبه جدا ! منك لله ياسيسي انت وحكومتك !,7,F,B,FB,"[5, 8, 5, 6]",2,0,4
مايكل فيلبس واخر سباق ليه في كاريره في الاوليمبياد مع منتخب امريكا تتابع 4 * 100 متر بعد 10 دقايق تقريبا  السباحه  ريو2016,0,B,B,BB,[23],0,0,0
التنميه البشريه ف مصر هي ان واحد مش لاقي شغل يلم من 20 شخص مش لاقيين شغل گل واحد الفين جنيہ عشان يعلمهم ازاي يلاقو شغل???? وربنا يديم الاونطه????????,2,B,B,BB,"[30, 10, 1]",0,0,0
: بيع الجنسيه = بيع البلد بحالها انا ياست يا ريس ... ده انت كنت زعلان اننا بنتريق علي نواب المجلس الموقر  دول عايزين الحر…,1,B,B,BB,[25],0,0,0
زود اني خايفه من اختباري بكره الا ان صديقاتي مو معاي يلعنم الرعب,7,F,B,FB,[13],2,0,4
انتم يا زبانيه الخليج احقر من ان تكونوا حيوانات او بشر. دينكم جنس و مذهبكم منشطات جنسيه و مخدرات,1,B,B,BB,"[12, 8]",0,0,0
تعهد حكومي يرفع الايقاف ونتمني من الجميع المشاركه بالهاشتاق لتصل الرساله للمسؤولين .. الكويت تستاهل ???????????????????????????????????????????????????????????????????????????????????????? طيح الله حظكم ..,4,B,B,BB,"[16, 87, 4]",0,0,0
: بدات بقطاع المقاولات ولكن لن تنتهي عنده وستشهد نسب البطاله قفزات كبيره ان لم يتم ضخ اموال انعاش للاقتصاد الداخلي .  افلاس الشر…,7,B,B,BB,"[22, 2]",0,0,0
الناس خايفه ع نفسها من الحسد,7,B,B,BB,[6],0,0,0
الحزن هو ان افتح لك مدن اسراري، واسكن معك في قمم الجبال، ثمّ ينهار كلّ شيء علي راسي، واكون انا السّبب في هذا، لماذا؟ لانّ الحزن رفيقي.,3,B,B,BB,[28],0,0,0
   511 اي سفير الوطن اخذ كاس اسيا ياطحلوبي انت كبيرك كاس حليب ونص طازج بدون رز,1,B,M,BM,[17],0,1,1
: البعض يتغير عليك  فجاه ما يدري اني  نسيت عشاء البارح 😅,6,B,B,BB,[12],0,0,0
 مرعب,7,B,B,BB,[2],0,0,0
ﻳﺎ ﺭﻳﺖ ﺍﻟﺒﻨﺎﺕ ﻋﻨﺪﻧﺎ ﺗﺘﻔﺮﺝ ﻉ ﺍﻻﻭﻟﻴﻤﺒﻴﺎﺩ ﻭﻳﺸﻮﻓﻮﺍ ﺍﻷﺟﺴﺎﻡ ﺍﻟﺮﺷﻴﻘﺔ ﻭﺍﻟﺠﻤﻴﻠﺔ ﻟﻠﺮﻳﺎﺿﻴﺎﺕ ﺑﺪﻝ ﻛﺘﻞ ﺍﻟﺘﺮﻫﻼﺕ ﻭﻋﺮﺍﺟﻴﻦ ﺍﻟﺒﻠﺢ ﺍﻟﻠﻲ ﻫﻨﺎ,0,B,B,BB,[19],0,0,0
تواضروس: الحريه الزائده  مضره .. ويجب تشديد الرقابه علي الانترنت مش ناقص كمان غير انه يطلب بمحاكم التفتيش بتاعه العصور الوسطي,7,B,B,BB,[22],0,0,0
حطيت مباراه ميلان واول لقطه سجلو هدف حطيت مباراه اليوفي واول لقطه سجلو هدف,6,B,B,BB,[14],0,0,0
: 💟 ماهو كلمه تقـــــــال ّّّ الحب اكبر من جمييع المعانــي  صدق  تضحيه  وفاء  قروب كايدهم للدعم  قروب فوضه مشاعر…,4,B,B,BB,[21],0,0,0
مشكله لما تبين تقفلين الشبكه علي اخوك عشان يفارق بس خايفه من الدنيا دواره وبعدين اطلبه💔,7,B,B,BB,[16],0,0,0
من كان يحلم باي مستوي مشرف في  الاوليمبياد عليه ان يسال نفسه اولا من اين ناتي به ونحن لا تعلم اولادنا غير الغش في الامتحانات وفي كل شئ !!,3,B,B,BB,"[29, 1]",0,0,0
السعاده ممكن تكون توست ساخن وتقعد نازله منه الجبنه وهي سايحه عادي,2,B,M,BM,[12],0,1,1
: كُلما هممت بِعناقِكَ : قفزت من قلبي قصيده..!  غَــرام,4,B,B,BB,"[12, 1]",0,0,0
ما تنشفو يا جدعان بقا الماتش بيروح ، الامل فيكو سمعتنا بقت وسخه في الاوليمبياد قدام اللي يسوي واللي ميسواش,0,B,B,BB,[20],0,0,0
:   نعم صدقت الاف الخريجات والخريجين عاطلات وعاطلون نعاني جميعا من البطاله والسبب فساد وظلم وزاره التعليم والماليه…,1,B,B,BB,[18],0,0,0
انا حزين، اراقب الحياه وهي تفوتني، وهذا ليس مجازاً، انه امر مرعب,7,M,B,MB,[12],1,0,3
