Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
9675,6d295ca319b69369b45aad3272d2daf1,egypt,female,"شاهد هذه الصورة أكثر من 24.000.000 مليون شخص
.
://./982 
.
أهنيء صاحب الفكرة
.
وكل من يشاهد هذه الصورة بسببك، سـ يكتب لك أجره",B,B,BB,0,0,0
3422,2bce376b8f35c6f159782ff921bf3da1,egypt,female,جوجل بيقولي مشي ١٨ دقيقه بالعربيه ١٥ دقيقه 😂😂 ://./42,B,B,BB,0,0,0
36362,b651b4b457f48c056e8ea4067fda310d,egypt,male,"@1 @_2 @22222222 @5959 @1 @ @ @10010011 
مساء الياسمين عمر باشا",B,M,BM,0,1,1
1196,100dd9f15a7098676f89b8889295855d,egypt,female,صباح الخير,B,B,BB,0,0,0
2483,608c4e8e800887e49536c94fe271d686,egypt,female,@104 اها ربنا يسهل حاضر أنا مفعوصة بس في شوية حاجات اليومين دول,F,B,FB,2,0,4
9225,798b2055517014c8d66a08d9980495f4,egypt,female,مش كفاية صفيتم أهلهم بدون ذنب ارحموا ولادهم بقى ://./,B,B,BB,0,0,0
1220,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,حبيبي يا عاشق ://./804,B,M,BM,0,1,1
493,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@25 طب فرحينى معاااكى 😀✋,B,F,BF,0,2,2
33852,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@__ مفيش حاجة تخليه يبوظ طالما مكانش عليه  و هو فيه ميه,B,B,BB,0,0,0
4295,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,شو راح ع الفاضى دقات من هالقلب .. :),B,B,BB,0,0,0
35453,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,دعاء الخروج من المسجد:بسم الله والصلاة والسلام على رسول الله اللهم إني أسألك من فضلك اللهم اعصمني من الشيطان الرجيم ://./7,B,B,BB,0,0,0
1670,515073eee02d652dbf67868cf1e43beb,egypt,female,حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./7169,B,B,BB,0,0,0
32937,ff37791e1295711d4945eaa6e385a30b,egypt,male,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./11,B,B,BB,0,0,0
30846,8e1807013e130479422106f90721a209,egypt,male,"#كلمتين_وبس_
صباح النصر لمصر.. كانت ليلة عصيبة..",B,B,BB,0,0,0
31432,d176dfb9b029ac43d1010a6c385d170c,egypt,male,اللهم ايس الشيطان منا كما ايسته من رحمتك وباعد بيننا وبينه كما باعدت بينه وبين جنتك انك علي كل شئ قدير وحسبنا الله ونعم الوكيل,B,B,BB,0,0,0
35471,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,إشترك في تطبيق صدقة و أجعل حسابك في تويتر صدقة جارية لك في حياتك وبعد مماتك ://./7,B,B,BB,0,0,0
39880,898704a168facffcdfb27b532f09247f,egypt,male,هل لازلت صديقى يا صديقى ..لا لا اشك..طهيب,B,M,BM,0,1,1
31498,d176dfb9b029ac43d1010a6c385d170c,egypt,male,جارية جامدة عاااش رانرز ://./8215,B,M,BM,0,1,1
30288,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,(ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط) [فصلت:54] ://./29,B,B,BB,0,0,0
38718,52b1387bf88373e558440e45cab0cebc,egypt,male,بسم الله ما شاء الله اداء زي الخرا,B,B,BB,0,0,0
37824,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,@22 هناك في قهوة بردو 😁😁😁,B,B,BB,0,0,0
32670,9e5106f68e4c696db1dcc097e34986c3,egypt,male,@_ وأيضاً ما محصلة النتاج الفكري والثقافي الذي قدمته المدن الخليجية للبشرية والعالم اليوم ولدول المنطقة المجاورة بشكل أولى !,B,B,BB,0,0,0
3247,a1472ab6060eeacc8b1babe264982c8b,egypt,female,تمييع لجريمه واستخفاف بالقانون والمنصوص فيه وخلط بلطجه ومخالفات بالارهاب !!!! مش قادره افهم احنا عايزين ايه بالضبط… ://./230,F,B,FB,2,0,4
574,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,مش طايقة اذاكر تاني حرفيا,F,B,FB,2,0,4
30864,8e1807013e130479422106f90721a209,egypt,male,"#كلمتين_وبس_
ليس رجلا من لاينفق علي أبناءه إنتقاما من طليقته!!!!!",B,M,BM,0,1,1
412,f621583308f1db2feb4ec3fe6991ecae,egypt,female,"اللي ليه نصيب في حاجه هتجيله ولو في بق أسد، و اللي ملوش نصيب في حاجه مش هيعرف يوصلها ولو في جيب بنطلونه....
#صباح_الرضا😄✋",B,B,BB,0,0,0
38776,52b1387bf88373e558440e45cab0cebc,egypt,male,تبقى بتعمل كل اللي تقدر عليه و اكتر و مش عاجب,B,B,BB,0,0,0
39081,f68d189ae457ca89e0854d58d1cef75b,egypt,male,بقيت أكره أني أدخل أنام، النوم بالنسبالي بقى عبارة عن أني افكر في ناس و ذكريات مش بلاقي حاجة حلوة افتكرهم بيها و بعد ما انام احلم بيهم.,B,B,BB,0,0,0
8321,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,"الاسم كان سيد جوده جدعنه شهامه ورجوله
الاسم كان رشدى الفنان قائد اولكسترا التالته شمال
الاسم كان انس الجميل ضحكته مكانش ليها مثيل",B,B,BB,0,0,0
33822,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@_ @ @ ديه معلومة جديدة بالنسبة لكم؟,B,B,BB,0,0,0
9586,be439b24ae5be8adfa5af166eab0535c,egypt,female,@_  لووووول 😅😅❤,B,B,BB,0,0,0
33843,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@_ @ @_ طب ب مإننا متجمعين مش هنحسم الجدل و نحتسي الجعة؟,B,B,BB,0,0,0
9838,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,"#تيم_المباحث_وفولورز_متصدرين
أكتر حاجة ممكن تخليك محروج من نفسك إنك تلاقي ربنا لسه بيكرمك رغم إنك مقصر معاه ❤",B,M,BM,0,1,1
1900,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿بسم الله الرحمن الرحيم إنا فتحنا لك فتحا مبينا﴾
⬅️ ://./1950",B,B,BB,0,0,0
31199,b8472486572e302dc1be801a6e30c844,egypt,male,فرحة الفوز حاجة و جول #شافى حاجه تانيه خالص ://./804,B,B,BB,0,0,0
6244,346b4b0c35c9107a57340b7bca0085d2,egypt,female,متجبولي موبيل هدية طيب!,B,B,BB,0,0,0
34064,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,الصبر والصلاة، لا فرقة بينهما، كل يمد ويقوي الاخر بالإيمان، قال الله عز وجل ( واستعينوا بالصبر والصلاة ..)://./21,B,B,BB,0,0,0
2402,608c4e8e800887e49536c94fe271d686,egypt,female,@ كل سنة و انتي طيبة يا نونا,B,F,BF,0,2,2
38936,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@_0_0 احنا مش بنستهين .. لكن لا نعطي الأمور أكبر من حجمها,B,B,BB,0,0,0
38738,52b1387bf88373e558440e45cab0cebc,egypt,male,المطر في مصر لعنة اقسم بالله و الشوارع طين و حاجة خرا,B,B,BB,0,0,0
8399,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,@3_ رحتى فين ؟ رايحه لكور احمد فتحى 😂😂😂 ماذا لو كانت الكاميرا موجوده ؟,B,B,BB,0,0,0
5905,a130066d192072a6ece45026775fb5ff,egypt,female,@ شوفت الوساخة بقي؟ كل مرة تعمل كدة، تقعد تتمسكن وبعد كدة ترچكت مي، إنسان مستفز جدا,B,B,BB,0,0,0
38799,52b1387bf88373e558440e45cab0cebc,egypt,male,الله يرحمه و يجعل مسواه الجنة #احمد_زويل,B,B,BB,0,0,0
7988,13db1d9a0121b87a9a3ae423e004d807,egypt,female,   بحاجة لمدير أعمال ينظملها وقتها و حياتها قبل ما تنهار و تتحول الى امرأة عشرينية ترغب بالزواج من ثري عربي.,B,B,BB,0,0,0
1238,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,انت تريد و انا اريد والله يفعل ما يريد .,B,M,BM,0,1,1
32969,ff37791e1295711d4945eaa6e385a30b,egypt,male,دعاء الاستفتاح:سبحانك اللهم وبحمدك وتبارك اسمك وتعالى جدك ولا إله غيرك ://./11,B,B,BB,0,0,0
32946,ff37791e1295711d4945eaa6e385a30b,egypt,male,ربِّ أسألك خير ما في هذا اليوم وخير ما بعده وأعوذ بك من شر ما في هذه الليلة وشر ما بعدها ://./11,B,M,BM,0,1,1
36479,340e42744daa012284ee9f4833a66e71,egypt,male,اللي مايستحملنيش و أنا متضايق ..، مايقعدش معايا و أنا رايق,M,B,MB,1,0,3
30612,1725712c391d5cff1bd963e71f3d29ce,egypt,male,#تويت_حديث #صورة  ://./2 #ﷺ,B,B,BB,0,0,0
2228,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./,B,M,BM,0,1,1
39059,f68d189ae457ca89e0854d58d1cef75b,egypt,male,لما ييجي واحد يحاول يوقع بينك و بين انقساماتك فتبصوله بصة تحدي و استهتار ان مفيش حاجة هتفرقكوا ://./8570,B,B,BB,0,0,0
36387,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#هنحارب_الفساد_مع_السيسى
لازم نعرف اننا بنساعد على الفساد بالرشوة
دائرة مقفولة
وفى الاخر نشتكى ونقول الفساد ://./7",B,B,BB,0,0,0
35700,725fbaf7e177af3627efd6e783da1cff,egypt,male,اللهم اجعل القرآن العظيم ربيع قلوبنا ونور صدورنا وجلاء همومنا وذهاب أحزاننا,B,B,BB,0,0,0
35762,725fbaf7e177af3627efd6e783da1cff,egypt,male,و أن خابت أمانينا بالامس . فاليوم أجمل ...,B,B,BB,0,0,0
1392,5023c6640e7476d505ba94daeb3417cc,egypt,female,راضيه بغلبي لانه معاك 💖,F,M,FM,2,1,8
37465,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,فيه تويته بنكتبها وبعدين بنمسحها ، عشان بنخاف تتفهم صح ، وبنخاف يشوفها الشخص اللي مكتوبه عشانه التويته دي ✋,B,B,BB,0,0,0
35061,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male, دى ادمان,B,B,BB,0,0,0
38937,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@_0_0 هو أهم حاجة عنده مصلحة بلاده .. ميفرقش معاه إسلام ولا لا .. وبعدين العنصرية دي عند كل الأمريكان .. بس فيه أذكياء مش ب يظهروا العنصرية,B,B,BB,0,0,0
39962,7e67da434d77ee8f6b5beb9eee302838,egypt,male,"المستحيل هو مالم يكتبه الله لك 
وليس ما عجزت عنه انت ://./5888",B,B,BB,0,0,0
6840,e102434229f2f4f56e21ae29474406a6,egypt,female,مين اللي بيختار,B,B,BB,0,0,0
32630,9e5106f68e4c696db1dcc097e34986c3,egypt,male,"يا بتاع النعناع يا ""منعنع""
يا بتاع السكر يا ""مسكر""
يا بتاع السمسم يا ""مسمسم""
يا بتاع العلوقية يا ""محما حبشي""",B,M,BM,0,1,1
32223,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,اكثر اللحظات فقعا ://./810,B,B,BB,0,0,0
7543,1e701f2188cbae2525c194ee1df9e40,egypt,female,"نفسي حد يديني حاجه ألبسها ويقولي متقلعهاش أبداً,,حتي لو أستك 😭😂.",B,B,BB,0,0,0
1359,5023c6640e7476d505ba94daeb3417cc,egypt,female,انا بدأت اكره الأطفال 😒😒.                          #لموا_عيالكوا,B,B,BB,0,0,0
4613,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,زى ما هى الدنيا عيشها حبها من غير ما تناقشها 💃🏻,B,B,BB,0,0,0
32132,4c7c3d82150b1b7418454dbb266ce024,egypt,male,مش هيجي اعز منك مهما جاني .,B,B,BB,0,0,0
33420,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"كليب تامر حسني الجديد يا مالي عيني 😍
      
@ ❤
 @ 
://./1",B,B,BB,0,0,0
36237,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,"-أنتي جميلة فشخ
=.... ://./02",B,F,BF,0,2,2
5396,2d914c1464956ce4112049926edd3c74,egypt,female,@_ تمام,B,B,BB,0,0,0
39497,5149c008e36893ad4b5ccf9c8a935612,egypt,male,حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./2,B,B,BB,0,0,0
6995,3607630aa830b7c03aa991a27955e620,egypt,female,❤✌ ربنا يديمكم ليا ❤❤ —    البحر الاعظم الجيزة ://./9,B,B,BB,0,0,0
32810,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@_ @7890 
مش ممكن طيب موزة وفتة كوارع مخلية 😋😋😋",B,B,BB,0,0,0
31234,d3ed94aa7e5cafbda631427981a92d97,egypt,male,عيشو من اجل من تحبون 🌹❤️,B,B,BB,0,0,0
4012,bf6d3d8e6096824a24466f80d885e9ea,egypt,female,@ حبيبتي ❤️❤️❤️,B,F,BF,0,2,2
35574,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,لا إله إلا أنت سبحانك إني كنت من الظالمين ://./4,B,M,BM,0,1,1
33816,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,فيه كمان الشباب ال قرر يثبت تفوق الجنس الأبيض بالأبحاث العلمية و دول يكسبوا معانا جايزة الـ   و الـ  سوياً,B,B,BB,0,0,0
38168,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,صلى على الحبيب قلبك يطيب ... ://./40,B,B,BB,0,0,0
6034,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,طيب الحمدلله انه مش مجنون ://./8494,B,B,BB,0,0,0
6522,d962674677cf99238af09a21b4519e12,egypt,female,أكثر ما يؤلمني فعلاً، تفاؤلي بشخص يفاجئني دائماً بخيبات متتالية والمؤلم أكثر أنّي لا أتوقف عن التفاؤل به,B,B,BB,0,0,0
38975,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@7  حاضر حاضر .. أنا بجمعهم كلهم وهقولهم مرة واحدة 😂😂,B,B,BB,0,0,0
9097,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,"الحشو كما يجب أن يكون ،، 
""التعليم المصرى"" ،، ✋",B,B,BB,0,0,0
2195,d4af3119d43e6479c8945ef208097fe3,egypt,female,اللهم صل وسلم على سيدنا محمد وعلى آله وصحبه أجمعين ://./03,B,B,BB,0,0,0
35444,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,أعوذ بالله من الشيطان الرجيم ://./7,B,B,BB,0,0,0
35958,acb1d258efae52eb787f563e9334fca7,egypt,male,(إن الله ربي وربكم فاعبدوه هذا صراط مستقيم) [آل عمران:51] ://./7173,B,B,BB,0,0,0
30175,f9af74487da77324263eaa49ad1ecff9,egypt,male,يعينى ع الحلو لما تبهدله الايام 😅😅,B,M,BM,0,1,1
33853,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@_ سمعته قبل كده,B,B,BB,0,0,0
1290,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,"هي بتقول حاضر، 
وهو بيتأسف لما يغلط",B,B,BB,0,0,0
3790,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ @ وانا من مصر متي بتيجوا,B,B,BB,0,0,0
257,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال ://./843,B,M,BM,0,1,1
374,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./0,B,B,BB,0,0,0
35321,b088604f5cdec71b50a54bfc686d6e23,egypt,male,أول ما الساعة بتيجي ١ وانت لسه صاحي الوقت بيبدأ يتضرب  ٣,B,M,BM,0,1,1
5435,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,@_ @45058124 @ حازم سرحان بيقولك هجيبك بلبووص كلم 😂😂,B,B,BB,0,0,0
7363,292abcabce441b4843868fc68e42e564,egypt,female,اه والمصحف ://./6,B,B,BB,0,0,0
38157,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,"اليوم هو الذكرى الرابعة لوفاة أمي .

اللهم اغفر لها وارحمها وارحم موتانا وموتى المسلمين . ://./70",B,B,BB,0,0,0
2277,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمداً عبده ورسوله ://./,B,B,BB,0,0,0
9216,798b2055517014c8d66a08d9980495f4,egypt,female,إخلاء سبيل الضابط المتهم في واقعة تعذيب مجدى مكين حتى الموت بكفالة 5 آلاف جنيه  ://./,B,B,BB,0,0,0
600,2b28daf09989e2f54304f71d30168f2d,egypt,female,"أبو النفخات الهوائي بقلم أ/ حسين الشافعي

://./ ://./5",B,B,BB,0,0,0
30821,8e1807013e130479422106f90721a209,egypt,male,"#كلمتين_وبس_
نشرت في ديسمبر 2016 أن فبراير الحالي سيكون وبال علينا لكن لم أتوقع أن يشمل ذلك الكرة أيضا.",B,B,BB,0,0,0
5742,e46a101b6e0380d0dec3f134a31d038f,egypt,female,"نادين عسوله , حلوه اوى الغنوه وصوتها جميل جداااا ومتمكنه هى دى الاختيارات بصراحه ❤
#",B,B,BB,0,0,0
9451,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,"المعلق الجزائري ""حفيظ دراجي"" : يجب أن نقرأ على الدنيا السلام عندما يصنف ""أبو تريكة"" بأنه إرهابي ://./6",B,B,BB,0,0,0
4675,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,@ طبعا يلا بينا 💃🏻❤,B,B,BB,0,0,0
31786,9456afee8beee2f714ce9232fd435f91,egypt,male,"سنة #الضحى سنة عظيمة وهي وصية حبيبنا ﷺ لأصحابه ،يبدأ وقتها من بعد طلوع الشمس بعشر دقائق إلى قبيل الظهر

¬ من أدّاها فكأنما تصدق بـ ٣٦٠ صدقة",B,B,BB,0,0,0
3557,745c3dca36fe0de57724fc6389603f2d,egypt,female,هو انا كنت مفكره اني هفرح لو توقعت نتيجة الماتش صح والزعل هيبقي خفيف شويه بس اكتشفت ان دا مش عامل مساعد وهزعل بردو فيارتني قولت هيكسب ٢/١ 😢💔,F,B,FB,2,0,4
33465,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"يـآ۶ُـيـوِن 󾌧
أنـآ بـيٰـهـٱ بـقٍـيـت مـجـنـوِن 󾌰
ولآ گـآنـتِ ولآ هـتِـگـون 󾌬❤ :'$
❤ #_ ❤",B,B,BB,0,0,0
6988,3607630aa830b7c03aa991a27955e620,egypt,female,يا انهر أسمر منقط بأسمر برضوو 💔😢 ://./341,B,B,BB,0,0,0
3045,963cdaea4fdab4249015de1e730fc8b9,egypt,female,@ ألحقي يا جهاد 😂😂 ://./5,B,F,BF,0,2,2
3982,730c8b1c1e281364113c3634754ccd4c,egypt,female,"من الآخر:  ريجيني جاسوس انجليزى جنسيته ايطالية و الانجليز دبروا لقتله بعد ما اتكشف للأجهزة الأمنية المصريه
واتعلم على المخابرات البريطانيه",B,B,BB,0,0,0
1731,1fc2e49f03033508bc3af7185437d68,egypt,female,لحظة جميلة لن أنساها لما نزلت أسلم على مدربتي شيرين @ و لفّت بفخر لأستاذ… ://./32,B,B,BB,0,0,0
35451,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم أحفظ لي من تقر عيني بوجودهم ومن جعلتهم أسباب سعادتي ://./7,B,B,BB,0,0,0
7722,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,بركاتك يا د نهي اديني لبست في امتحان انهاردة و الدفعة غالباً مقفلاه ما شاء الله,B,F,BF,0,2,2
3540,745c3dca36fe0de57724fc6389603f2d,egypt,female,لا يهمني أن أخسر من لا يريدني، فقد خسرت من أردتهم ولازلت حياً,B,B,BB,0,0,0
2346,9cc510ee18ba02efba52a09239e8974d,egypt,female,ربي اغفر لي و أرحمني ://./37,B,B,BB,0,0,0
31878,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,تصدق سراً #صورة #الصدقة_سراً #نشر_سيرته ://./4 #ﷺ,B,B,BB,0,0,0
39830,898704a168facffcdfb27b532f09247f,egypt,male,"انا بعتز بإسمى جدا ""احمد مجدى""  من اول ما اتولدت حاسس انه حاجة"" متفرده ""بس مش عارف ايه السبب",M,B,MB,1,0,3
189,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,كان الله فى عونهم  ://./063,B,B,BB,0,0,0
30845,8e1807013e130479422106f90721a209,egypt,male,لقد نشرت صورة جديدة علي فيسبوك ://./677,B,B,BB,0,0,0
6632,70dbfa77b09cb28929f75acace34211f,egypt,female,ايون يافندم هو انا مش هدخل  ؟ اصلى بقالى كتير اوى وانا بدأت اقلق ://./9,B,B,BB,0,0,0
8163,fba8c54d75abbef081eda1aafcceec0c,egypt,female,روضة 😂👏🏻 ://./6,B,B,BB,0,0,0
8306,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,مرتضى جابهالكوا وخيره عليكوا والحكم يشهد 🙃,B,B,BB,0,0,0
33466,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"تامر حسني يسجّل مليون “عمري إبتدا” الخامس في يومين ://./3246
@ ://./3559",B,B,BB,0,0,0
31663,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,"74 شهيد في القلب 
مش هننساكم❤❤ ://./53",B,B,BB,0,0,0
35543,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./4,B,B,BB,0,0,0
39429,5149c008e36893ad4b5ccf9c8a935612,egypt,male,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./2,B,B,BB,0,0,0
37103,b81ee9955c71919204e9f317fdfd13b0,egypt,male,"شكراً جنش
عرفتهم من هو مؤمن زكريا ://./6",B,M,BM,0,1,1
5511,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,ما من عبدٍ يذنب ذنباً فيحسن الطهور ثم يقول فيصلي ركعتين ثم يستغفر الله إلا غفر الله لهُ ://./788,B,B,BB,0,0,0
1883,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,اكتر حاجه بتدايقني لما بلاقي قله ذوق وبجاحه الاتنين مع بعض .. قله ادب بجد,B,B,BB,0,0,0
39693,873fd1832e27e5c3bfc6839698c562d5,egypt,male,متى تتوقف عن التفوه بعكس ما تريد قوله في كل مرة ..  في كل مرة.. !✋,B,B,BB,0,0,0
9443,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,"بكره نخلص امتحان و نطلع عالميدان
#الذكري_السادسة
#ثورة_يناير
#25يناير",B,B,BB,0,0,0
31284,d3ed94aa7e5cafbda631427981a92d97,egypt,male,خلص الكلام ://./9,B,B,BB,0,0,0
31215,d3ed94aa7e5cafbda631427981a92d97,egypt,male,أضفت فيديو إلى قائمة تشغيل @ على ://./9 أقفال حب تظهر على جسر,B,B,BB,0,0,0
6156,ffbd42097f49d18b7559750d53e46b0c,egypt,female,ده بكده داخلين في شوط تالت مش وقت إضافي خالص 😅😇😇😇 ://./78,B,B,BB,0,0,0
2295,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود ://./,B,B,BB,0,0,0
37401,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,ان الله علي كل شئ قدير ..,B,B,BB,0,0,0
2243,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./,B,B,BB,0,0,0
35326,b088604f5cdec71b50a54bfc686d6e23,egypt,male,"١: نفس الرقم يا فندم
٢: اه نفس الرقم 
١: تمام حضرتك عايز تطلب كومبو من عندنا؟
٢: لا مرسي
١: اتفضل حضرتك
٢: عايز... ://./4208",B,B,BB,0,0,0
8376,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,احساس الشطاره حلو بس مش لدرجه انى منجحش فى كذا امتحان مجزأ واجى فى الشامل انا الوحيده اللى اقفله فى المجموعه 😂😂,B,B,BB,0,0,0
4494,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,وعيشى يا نفسى راضية وسعيدة ولا تبالى,B,F,BF,0,2,2
36972,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"#تيم_المباحث_هيزودلك_فولورز 

 
🔙🔙🔙🔙 ://./60",B,B,BB,0,0,0
34555,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./2,B,B,BB,0,0,0
34488,5b73760da9cac1515dcad362b778989b,egypt,male,أذكار_الصباح_و_المساء - [اللّهُ لاَ إِلَـهَ إِلاَّ هُوَ الْحَيُّ الْقَيُّومُ .....] (أيه الكرسي) ://./3,B,B,BB,0,0,0
9526,be439b24ae5be8adfa5af166eab0535c,egypt,female,@3_4  و لا اتشخرمت و لا حاجة 🙄 احنا اللي بنتشخرم اصلا 😂😂,B,B,BB,0,0,0
30945,cc85c484e2e02aa35483857faeea0394,egypt,male,الرئيس التركي أردوغان يهدد بفتح الحدود أمام المهاجرين نحو أوروبا ://./81,B,B,BB,0,0,0
5301,2d914c1464956ce4112049926edd3c74,egypt,female,"فنزويلا، اللي هي عندها نفط اكتر من السعودية، بتفلس. 
يهدها الاشتراكية بنت الشيوعية. 😂",B,B,BB,0,0,0
32885,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@_ 
والله خسارة ف نن عينه ...... نقول ايه بس أرزاق مقسمها الخلاق 🙄🤔🤔",B,B,BB,0,0,0
7695,4faf591391e5de3ecdad37055791aaff,egypt,female,@__ و انتي طيبة وفاء حبيبتي 😍,B,F,BF,0,2,2
308,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,اللهم يا مالك الكون إكفنا شر ما يكون قبل ان يكون ://./010,B,M,BM,0,1,1
30235,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,مقولتليش هترجع امتى يا حبيبي متبتديش تبعد عشان كام حاجة حصلت يا مين يعيش وبكره هتعرف يا حبيبي مشاعري ليك حبيبي عمري في يوم مابعدت,B,M,BM,0,1,1
3492,2bce376b8f35c6f159782ff921bf3da1,egypt,female,و ينساني الزمان علي سطح الجيران ://./97,B,B,BB,0,0,0
8887,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,"”ولكل شئ زكاة ، وزكاة القلب حُزنه“

- علي بن ابي طالب",B,B,BB,0,0,0
7818,370e51013df4c955b1272539a6e7bb79,egypt,female,دعاء الجلسة بين السجدتين:اللهم اغفر لي وارحمني واهدني واجبرني وعافني وارزقني وارفعني ://./4943,B,B,BB,0,0,0
32921,ff37791e1295711d4945eaa6e385a30b,egypt,male,اللهم لا سهل إلا ما جعلته سهلاً وأنت تجعل الحزن إذا شئت سهلا ://./11,B,B,BB,0,0,0
7886,370e51013df4c955b1272539a6e7bb79,egypt,female,اللهم صل وسلم على سيدنا محمد وعلى آله وصحبه أجمعين ://./4943,B,B,BB,0,0,0
3638,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,ياللي انتوا روحتوا للسما فجأه وسبتونا ... وحشتونا 😥💔,B,B,BB,0,0,0
30022,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,يا بومة يابن الوسخة @,B,M,BM,0,1,1
