Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
35489,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./7,B,M,BM,0,1,1
9905,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,الراكن للظالم سيهزم ولو بعد حين (ولا تركنوا إلى الذين ظلموا فتمسكم النار وما لكم من دون الله من أولياء ثم لا تنصرون) ://./75,B,B,BB,0,0,0
36287,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,@_ أسمي أستاذ سحس يا كلب 😂😂😂😂😂😂😂,M,M,MM,1,1,5
6042,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,ال   حاجه والحرام والحلال حاجه تانيه خالص...,B,B,BB,0,0,0
31724,9456afee8beee2f714ce9232fd435f91,egypt,male,"قال رسول اللهﷺ
""داوو مرضاكم بالصدقة ""
""الصدقة تطفئ غضب الرب""
""الصدقة تطفىء الخطايا كما يطفئ الماء النار""
#حسنة_لآخرتك",M,B,MB,1,0,3
31805,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم . ( سبع مرات حين يصبح ويمسي)  #أذكار_الصباح_والمساء #,B,B,BB,0,0,0
2613,75c2751f49ebe8c45f36874372c19f49,egypt,female,@ إحنا اجمد من كده كمان 😁😉,B,B,BB,0,0,0
33038,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,اللهم إني أسألك الجنة وأستجيرك من النار ://./46,B,B,BB,0,0,0
32207,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,"مش كان ممكن ناخد الكأس 
و هما راجعين الطيارة تقع !!؟؟",B,B,BB,0,0,0
37007,15fc380ee1f7be715478f5f62b161e06,egypt,male,و الله ولا انا اعرف ... ://./5,M,B,MB,1,0,3
8219,4c1ba1831ce484e13efa824cd0417fbd,egypt,female,@_3 كلنا عرب 😂✋,B,B,BB,0,0,0
36284,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,أنا قررت أهرب من شبح العلوقية 👊✋,B,B,BB,0,0,0
9557,be439b24ae5be8adfa5af166eab0535c,egypt,female,@_  ميديكور ☹️😞,B,B,BB,0,0,0
7630,4faf591391e5de3ecdad37055791aaff,egypt,female,@1 تمام يا أحمد. إزيك إنت ؟؟ ليك وحشة ❤️❤️,B,M,BM,0,1,1
2079,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,ثق فى المسيح يتحقق المستحيل ♡,B,B,BB,0,0,0
30973,cc85c484e2e02aa35483857faeea0394,egypt,male,      @  ://./5 وثائقي # غموض واساطير - أصول البشرية,B,B,BB,0,0,0
37264,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,@93 مثلا 😌🙄,B,B,BB,0,0,0
1349,5023c6640e7476d505ba94daeb3417cc,egypt,female,اه سنه مشوفتيش فيكي غير ارف ونكد ووجع قلب 😱😱,B,F,BF,0,2,2
34347,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,@_11234 أيوة يابا اللهمصليعنبي,B,M,BM,0,1,1
2672,75c2751f49ebe8c45f36874372c19f49,egypt,female,الشوارع مظقططه 👏🏻👌🏼 حاجة تفرح والله و مش مهم الواقفة في الزحمة الساعة ١٢ بليل,B,B,BB,0,0,0
35977,acb1d258efae52eb787f563e9334fca7,egypt,male,(انظر كيف كذبوا على أنفسهم وضل عنهم ما كانوا يفترون) [الأنعام:24] ://./7173,B,B,BB,0,0,0
36820,8e6586b54c38219186778c0a86638c83,egypt,male,@ @ ناطرييين على نااار  😍😍❤❤🌹🔥🔥🔥,B,B,BB,0,0,0
6386,50d07c280d304793ff37fe7d9adf524c,egypt,female,@_23 يمكن 😊,B,B,BB,0,0,0
6732,ac41618c6771b9d1e219fc3842e83f10,egypt,female,اللهم ارزقني زيادة محبة لك و إقبالاً عليك و حياء منك ://./2,B,M,BM,0,1,1
35674,d9d2b44068954f17208d3de6e27e1d88,egypt,male,ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./6067,B,M,BM,0,1,1
31538,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./7,B,B,BB,0,0,0
35004,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,الحمد لله حتى يبلغ الحمد منتهاه ://./8178,B,B,BB,0,0,0
502,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,معرفش ليه انا كنت ببكي يوم فراقنا وكأن حاجة كبيرة ضاعت يومها مني يمكن عشان انا كنت شايفك حاجة غالية و بدأت أشوفك صح لما بعدت عني,B,B,BB,0,0,0
33342,4be2c639d9c3a47c40687bf460f0181b,egypt,male,تعالى واحنا نعملهولك ب 4 بس 😂😂 ://./90947,B,F,BF,0,2,2
9477,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,من حسن إسلام المرء .. تركه ما لا يعنيه,B,B,BB,0,0,0
39168,57e598e634d1e847aa2e832e48c03134,egypt,male,"@_10 😂😂😂😂😂😂😂
حلوه😍",B,B,BB,0,0,0
31855,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,صورة : #تدبر_القراّن #نشر_سيرته  ://./8 #ﷺ,B,B,BB,0,0,0
35841,c52643968b9ef34f9764d185a635a3da,egypt,male,اللهم إني أسألك العافية في الدنيا والآخرة و في ديني ودنياي وأهلي ومالي اللهم استر عوراتي وآمن روعاتي ://./06,B,M,BM,0,1,1
30350,8a2806518916233ffdee91a980a91926,egypt,male,"سـنـكـون يـومـاً مـا نـريـد
لـا الـرحـلـه بـدأت ولـا الـدرب انـتـهـى",B,B,BB,0,0,0
2217,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./,B,B,BB,0,0,0
35930,acb1d258efae52eb787f563e9334fca7,egypt,male,(فلا أقسم برب المشارق والمغارب إنا لقادرون) [المعارج:40] ://./7173,B,B,BB,0,0,0
8512,3664e315cda8d2309ca6cea39c636104,egypt,female,@ شكلها مفيهاش غانا أصلاً ولا كفر أبو عبده حتى!,B,B,BB,0,0,0
36958,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"بسم الله نبداء
 #تيم_المباحث_بيزود_الشعب",B,B,BB,0,0,0
36436,340e42744daa012284ee9f4833a66e71,egypt,male,اللهم ارحمه و اغفر له و ابدله بدار خير من الدنيا و اهل خير من اهله ، و ثبته عند السؤال و اجعل قبره روضة من رياض... ://./3,B,B,BB,0,0,0
3961,730c8b1c1e281364113c3634754ccd4c,egypt,female,@00883846 انا  اكتشفت ده وانا باحاسب .. دايما بيحصل ده لما بتكون جايب حاجات كتير,B,B,BB,0,0,0
36210,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,مش متابع  😢😢 ://./0,M,B,MB,1,0,3
6606,70dbfa77b09cb28929f75acace34211f,egypt,female,لازم تتقبَّل فكرة إن ممكن تقابل حد في حياتك تحبه جدا بس ما ينفعش تكمّل معاه؛فكرة إنه فعلا غير مُناسب لعقلك أو لمشاع… ://./1,B,B,BB,0,0,0
36610,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,واتقوا يوما لا تجزى نفس عن نفس شيئا ولا يقبل منها عدل ولا تنفعها شفاعة ولا هم ينصرون (123) -- سورة البقرة #,B,B,BB,0,0,0
39729,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,@ طب الاربيعينيات ليه,B,B,BB,0,0,0
39801,898704a168facffcdfb27b532f09247f,egypt,male,"فرح مين الى انت فيه ده.. 
مش متابع والله..",M,M,MM,1,1,5
284,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./843,B,M,BM,0,1,1
9131,406145079d51f4241ae2d62cea9ffd0f,egypt,female,ياللي ظلمتوا الحب و قولتوا عليه مش عارف ايه,B,B,BB,0,0,0
39397,7ccf4c1dd3d94423ead151de80579d27,egypt,male,"سعد سمير مكان حجازي في الدفاع
و وردة في الهجوم
حد يناولني حباية الضغط",B,B,BB,0,0,0
30339,8a2806518916233ffdee91a980a91926,egypt,male,"“وذلك الحُلم الذي أخذَ جُزءًا مِن روحك، إسقه
 بالدُعاء حتّى يرتوي، حتّى يكون” 😉✋👊",B,B,BB,0,0,0
7121,678a8d3d4cddc772866a333d565a75c2,egypt,female,والحلم ويايا والذكري جوايا ، من بين كتير حكايات حكايتنا دي حكايه 💜 ://./00,B,B,BB,0,0,0
35866,c52643968b9ef34f9764d185a635a3da,egypt,male,اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ ://./06,B,M,BM,0,1,1
4293,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,#ايه_ناقصك ف راحة البال ، أعيش سعيدة ، و ربنا يرضى عنى و يحققلى اللى نفسى فيه,B,B,BB,0,0,0
2746,1c14c546a0659f4fd8e86bf310321da5,egypt,female,في #الشتاء تحديدا زي بقية #المصريين أعز البطاطين جدا وبالتالي النوم أو الاستنوام بالتبعية #النوم_بالنسبالك,B,B,BB,0,0,0
35286,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"أكثروا من قولِ ""لاحول ولا قوةَ إلا بالله"" ، فإنها كنزٌ من كنوزِ الجنة.",B,B,BB,0,0,0
30502,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,"-بتناديني تاني ليه؟ انتي عاوزة مني ايه؟
= خلصت تعالي شطفيني",B,F,BF,0,2,2
8340,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,عيد ميلادك فاتنكد علينا بتأهل بهزيمه يامورينيو ؟,B,B,BB,0,0,0
33105,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,"المره التالته في تاريخه.. ياعيني ع الفجير يا ولداااه 
بصوت محمد هنيدي 😂😂",B,M,BM,0,1,1
7204,464cab9777fb8dbbb1045fef15ffd253,egypt,female,لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./5,B,B,BB,0,0,0
3577,745c3dca36fe0de57724fc6389603f2d,egypt,female,يارب كل اللي مزعلينك يولعو ياحبي😢💔,B,B,BB,0,0,0
33001,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,استغفر الله ://./46,B,B,BB,0,0,0
31532,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم لا تخرجنا من هذه الدنيا الا وانت راضي عنا ://./7,B,M,BM,0,1,1
1946,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿ما يفعل الله بعذابكم إن شكرتم وآمنتم ۚ وكان الله شاكرا عليما﴾
⬅️ ://./1950",B,B,BB,0,0,0
7459,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #بيلاروسيا ://./0807,B,M,BM,0,1,1
36837,8e6586b54c38219186778c0a86638c83,egypt,male,@ واوو بتمنى هالشي من قلبي 😍🌹اكيد اووكي 👍😍💕🌹😍,B,B,BB,0,0,0
35365,b088604f5cdec71b50a54bfc686d6e23,egypt,male,"١: هتجبيلي ايه في عيد ميلادي؟!!!
٢: صورة لينا احنا الاتنين مع بعض، مكتوب تحتيها كلمتين يبينوا ان انا احلى كمان كشخصية مش بس كشكل.",B,B,BB,0,0,0
7905,13db1d9a0121b87a9a3ae423e004d807,egypt,female,البقدونس ورقها أكبر و منظم اكتر و ليها ريحة مميزة كدة. الكزبرة ورقها أكتر و أرفع و لونه أخضر مصفر سنة. ' … ://./1,B,B,BB,0,0,0
34458,5b73760da9cac1515dcad362b778989b,egypt,male,اجعل حسابك صدقة جارية لك في حياتك وبعد مماتك إشترك في تطبيق ميزاني. ://./37,B,B,BB,0,0,0
7332,292abcabce441b4843868fc68e42e564,egypt,female,واخيرا اجازة  واجازة اخيرا😍😍,B,B,BB,0,0,0
32781,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,٢١ يوم...,B,B,BB,0,0,0
37968,daac851398d688050aeb52ca98cb0cba,egypt,male,ودي اسرة بسيطه عادي جدا السيسي راح فاجأهم ويفطر معاهم لقالهم بيفطروا جبنة رومي وجبنة بيضه وزيتون اخضر وزيتون... ://./2,B,B,BB,0,0,0
32853,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@_ 
فخدة وممبار وستيك مشوي يا ست الكل

ورق وقلم واكتبي معانا ...... وألف هنا وشفا 😂",B,F,BF,0,2,2
3017,963cdaea4fdab4249015de1e730fc8b9,egypt,female,راوند الكارديو اكتر حاجة مملة شفتها في حياتي عامة.,B,B,BB,0,0,0
9417,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,مجبتش حاجه من بيتنا اهوه ://./539,B,B,BB,0,0,0
1130,100dd9f15a7098676f89b8889295855d,egypt,female,@____7 تسلمي حبيبتي ، اسمع عنك كل خير يا رب 😘😘😍,B,F,BF,0,2,2
3647,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,فضِلت اقول عايزة الاجازة تيجي ، ولما جت قولت ياريتها ما جات,F,B,FB,2,0,4
1076,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,اللهم أعني على ذكرك وشكرك وحسن عبادتك ://./4,B,B,BB,0,0,0
4224,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,""" يأتِ بها الله ان الله لطيف خبير "" ❤️❤️❤️",B,B,BB,0,0,0
1871,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,عايزه اقولك حاجه بس،، انك ابن كلب,F,M,FM,2,1,8
1603,515073eee02d652dbf67868cf1e43beb,egypt,female,لا إله إلا أنت سبحانك إني كنت من الظالمين ://./7169,B,M,BM,0,1,1
2226,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,دعاء السجود:اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./,B,B,BB,0,0,0
8489,af773b6418c5d4778128d5dc0fca97c6,egypt,female,يفضل الدكتور طول السنة يعلمك ازاي تعمل بيض مسلوق وفي اخر السنة تلاقي الامتحان في المكرونة بالبشاميل : ...... ://./63,B,B,BB,0,0,0
37818,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,"لا العقل نافع ولا القلب نافع !! 
افكر بايه طيب ؟؟ بالطحال",B,B,BB,0,0,0
32154,4c7c3d82150b1b7418454dbb266ce024,egypt,male,@88 @_ حرام الكلام ده ! ربنا هو اللي بيتحكم نش شوية كلاب استغفر الله ! و بهايم عملين  و خلاص !!,B,B,BB,0,0,0
31512,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم إني أعوذ بك أن أَضلَّ أو أُضل أو أَزِلّ أو أُزَل أو أَظلِم أو أُظلَم أو أَجهل أو يُجهل علي ://./7,B,B,BB,0,0,0
34744,6de08a2a8f233a477e5c3b923b16d879,egypt,male,مفاجأة المدارس 10 كشاكيل 60 ورقه ب 13:5 جنيه بدلا من 15 جنيه : :,B,B,BB,0,0,0
7779,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,و الله عمالة أقول كده من زمان ://./20,B,B,BB,0,0,0
6066,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,بلاد بتعرف تطبق قوانينها صح ://./92,B,B,BB,0,0,0
34055,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,@9 @_1 يارب العالمين منك وكرمك وفضلك علينا,B,B,BB,0,0,0
1571,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,فيجد كل الاجزاء ميته فيحملها ويرحل 💔 ://./81,B,B,BB,0,0,0
34231,d657ae780c92bb7be2cd845c996253f9,egypt,male,كونوا عباد الله إخوانا المسلم أخو المسلم لا يظلمه ولا يخذله ولا يحقره -- صحيح مسلم # #ﷺ,B,B,BB,0,0,0
30379,8a2806518916233ffdee91a980a91926,egypt,male,فإصبروا حتى يحكم الله بيننا وهو خير الحاكمين ✋,B,B,BB,0,0,0
31772,9456afee8beee2f714ce9232fd435f91,egypt,male,"قال سليمان ﴿ ربي إغفرلي ﴾
ثم أتبع هذابطلب عظيم 
﴿وهب لي ملكاً لا ينبغي لأحدٍ من بعدي﴾ 
فحقق الله له ذلك إن غفرلك... ://./2",M,B,MB,1,0,3
35029,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,و هى  2 عرفت انى وريا امتحان بكرة منين! ☺ ://./095,B,B,BB,0,0,0
8633,6a6998df485d76af7161b88c54465676,egypt,female,ولو يوم اللى حسدونى يعيشوا مكانى لو ثانيه !,B,B,BB,0,0,0
34421,5b73760da9cac1515dcad362b778989b,egypt,male,دعاء الجلسة بين السجدتين:اللهم اغفر لي وارحمني واهدني واجبرني وعافني وارزقني وارفعني ://./9,B,B,BB,0,0,0
8949,9e651f063f0ff916128221d356f05011,egypt,female,@ في حاجة,B,B,BB,0,0,0
7447,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #الشبوره ://./,B,M,BM,0,1,1
35149,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عن سواك ://./1813,B,B,BB,0,0,0
3461,2bce376b8f35c6f159782ff921bf3da1,egypt,female,حبتها ولا ما حبتهاش ://./14,B,B,BB,0,0,0
30652,1725712c391d5cff1bd963e71f3d29ce,egypt,male,قال رسول الله صلى الله عليه وسلم: من صلى البردين دخل الجنة -- متفق عليه #تويت_حديث ://./39 #ﷺ,B,B,BB,0,0,0
7435,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #الغردقه ://./,B,M,BM,0,1,1
9677,6d295ca319b69369b45aad3272d2daf1,egypt,female,لا إله إلا الله مخلصين له الدين ولو كره الكافرون ://./3597,B,B,BB,0,0,0
3165,81894f4f36402eaea57127d2340738f6,egypt,female,تخطفنا م الروتين ❤ ://./23,B,B,BB,0,0,0
6449,f4bd72d50a0656a359791f7c29ebf364,egypt,female,ربي اغفر لي و أرحمني ://./38,B,M,BM,0,1,1
2724,1c14c546a0659f4fd8e86bf310321da5,egypt,female,الذي يحترم حقوق الإنسان فعلا لا قولا فحسب #تحترم_الشخص_اللي,B,B,BB,0,0,0
7254,464cab9777fb8dbbb1045fef15ffd253,egypt,female,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./5,B,B,BB,0,0,0
31039,1f552d4cbe10c162666e5d4de84b331a,egypt,male,كل ما اجي اقف اقع واقوم اخرتها ايه يا دنيا عاى العموم يدوم,B,F,BF,0,2,2
38407,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم ://./55,B,B,BB,0,0,0
36711,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,ايه الاسيست العالمي بتاع عبدالله السعيد ده يالهوي ي جدعان برنس يابني والله,B,M,BM,0,1,1
3275,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@_ @ وطبعا لا يمكن يبلغ عن المرتشي وابدا الا لو سقط بالصدفه او بتسجيلات ومراقبه من الاجهزه اللي شغاله في كل مجال,B,B,BB,0,0,0
1995,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿قالوا أإذا متنا وكنا ترابا وعظاما أإنا لمبعوثون﴾
⬅️ ://./1950",B,B,BB,0,0,0
37765,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,#الكاتدراييه استهتار بدم المصريين,B,B,BB,0,0,0
36482,340e42744daa012284ee9f4833a66e71,egypt,male,لا تعليق ://./9,B,B,BB,0,0,0
33320,4be2c639d9c3a47c40687bf460f0181b,egypt,male,حالاقاته برجالاته,B,B,BB,0,0,0
34879,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ مبروك :),B,B,BB,0,0,0
34012,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,خُيّر يوسف بين بلاء الدين الفاحشة، وبين بلاء الدنيا السجن، فأختار سلامة الدين ( رب السجن أحب إلي مما يدعونني إليه) ://./21,B,B,BB,0,0,0
5681,6c202279851f25094e906adb2d0ede3a,egypt,female,"@201 
فين فرحه في موضوع؟! انا قولت معروف عننا كذا ☺",B,B,BB,0,0,0
33768,eb03fd4b020aafade2067934949220a0,egypt,male,@ والأدوية,B,B,BB,0,0,0
2793,1c14c546a0659f4fd8e86bf310321da5,egypt,female,فيه ناس على هذا الهاشتاج #المصري_معروف_عنه ... تحديدا من دول الخليج يتحدثون بحب عن مدرسيهم المصريين في المدرسة. أد إيه كلامهم جميل ومؤثر.,B,B,BB,0,0,0
5466,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,للناس دنيتهم و احنا لينا دنيتنا...❤,B,B,BB,0,0,0
38832,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./40,B,B,BB,0,0,0
8809,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,قولنا كذا مره كوبر ميحضرش نهائيات,B,B,BB,0,0,0
5243,4a436abf503abda37a0dcf84619ab749,egypt,female,وإن أخر الله عنا شيئا فاعلموا أنه يختبر صبرنا فاثبتوا واطلبوا منه أن يفرغ علينا صبرا ويرزقنا اليقين بأن مانتمنى قادم بأذن الله 😊,B,B,BB,0,0,0
35680,d9d2b44068954f17208d3de6e27e1d88,egypt,male,الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا  ://./6067,B,B,BB,0,0,0
1939,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿يوم يسمعون الصيحة بالحق ۚ ذلك يوم الخروج﴾
⬅️ ://./1950",B,B,BB,0,0,0
2648,75c2751f49ebe8c45f36874372c19f49,egypt,female,@_ 😂😂😂 دي اخرتها استحمى في الكوز,B,B,BB,0,0,0
7589,1e701f2188cbae2525c194ee1df9e40,egypt,female,انا بظبط المنبه علشان اقفله و انام😂😂,B,B,BB,0,0,0
3633,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,"بحب العلاقة إللي ملهاش حدود مع شخص تلقائي, تقعد معاه كأنك قاعد مع نفسك, تهزر تضحك تعيط تغني, شخص يخرجك من إكتئابك بمنتهي التفاهه .!",B,M,BM,0,1,1
7500,1e701f2188cbae2525c194ee1df9e40,egypt,female,النوم😂😂 ://./04,B,B,BB,0,0,0
582,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,يعني نتعب و نذاكر و كمان صايمين و مطبقين و ف الاخر نبقى كل طموحنا ان احنا نعدي !! #ثانوية_عامة #فيزياء,B,B,BB,0,0,0
32876,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@_ 
طيب ماهي واضحة أهي ..... الواحدة ماتعملش اكسيبت ف انستجرام انما ترد علي ال دي ام 🙄🤔🤔🤔🤔😂😂😂😂😂😂",B,B,BB,0,0,0
39515,fa712e87b5ea896974fc295599864147,egypt,male,@_ كان ممكن مثلا مع البلوك الاول يدوا  على بعضه وفى التانى البروتين مثلا بدل التشتيت ده,B,B,BB,0,0,0
4703,41591e99496e164e4e884f6fdcb2940b,egypt,female,ماتش مصر و المغرب بكره و انا مسافره المغرب بعد بكره وربنا يستر بقي 😂😂,F,B,FB,2,0,4
38632,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,اللهم علق قلوبنا برجائك واقطع رجاءنا عمن سواك. ://./1,B,B,BB,0,0,0
33173,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,@  يكون احسن والله..,B,B,BB,0,0,0
37249,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,كاس العالم بقى ٤٨ منتخب وبرضه مش هندخله 😂,B,B,BB,0,0,0
3486,2bce376b8f35c6f159782ff921bf3da1,egypt,female,كميه الناس اللي في الشارع مش طبيعه .. والله خايفه علي الناس من الزعل,B,B,BB,0,0,0
32714,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,( فما ظنكم برب العالمين ) الثقة بالله شقت لموسى البحر وبردت النار على إبراهيم، هذه الثقة إيمان ثابت في قلوب المؤمنين ://./176,B,B,BB,0,0,0
7482,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./,B,M,BM,0,1,1
7700,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,و الله حرام جتكم القرف,B,B,BB,0,0,0
7912,13db1d9a0121b87a9a3ae423e004d807,egypt,female,هناك فرق خالص يعني. ://./3,B,B,BB,0,0,0
9536,be439b24ae5be8adfa5af166eab0535c,egypt,female,"الاغنية دي سمعتها النهاردة على إذاعة الأغاني ❤ عيد ميلاد شادية 😍😍
://./4",B,B,BB,0,0,0
31920,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,الله أكبر، الله أكبر ، لاإله إلا الله .. الله أكبر ، الله أكبر ، ولله الحمد,B,B,BB,0,0,0
33239,b98b4800daf4c83e39e4e30f732139e7,egypt,male,@007 اوعدك اول ما هعمل هحكيلك 😂😂,B,B,BB,0,0,0
33757,eb03fd4b020aafade2067934949220a0,egypt,male,ربنا يشفيكى و يشفى كل مريض ://./,B,F,BF,0,2,2
3632,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,"في موقف لازم تاخد فيه قرار نهائي, يا تستمر يا تقف, غير كده تبقي بتظلم نفسك, وهتظلم روحك أكتر, التراكمات أخرها إنفجار, راحة البال نعمة نادرة",B,M,BM,0,1,1
9493,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,دخل في عيني ديتول .. شكرا,B,B,BB,0,0,0
32750,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,يا فرحه ما تمت,B,B,BB,0,0,0
34496,5b73760da9cac1515dcad362b778989b,egypt,male,اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عن سواك ://./9,B,B,BB,0,0,0
8820,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,قيراط حظ ولا فدان شطارة :,B,B,BB,0,0,0
3188,81894f4f36402eaea57127d2340738f6,egypt,female,ومين هون عليها الوقت 😂 ://./5,B,B,BB,0,0,0
30849,8e1807013e130479422106f90721a209,egypt,male,"#كلمتين_وبس_
مبروك وصول مصر للنهائي.. يامدرب يازباله..",B,M,BM,0,1,1
5086,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه

#كتب_عبدالرحمن_فرج
#سرين_عبد_الوهاب
#_ ://./0",B,B,BB,0,0,0
1088,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,سبحان الله وبحمده أستغفر الله وأتوب إليه. ://./4,B,B,BB,0,0,0
32510,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود ://./75,B,M,BM,0,1,1
3864,e070df7982bc8497c70ccbb08890d8da,egypt,female,@_7_ 😍😍😍🌹🌹🌹شكرا كتير,B,B,BB,0,0,0
3477,2bce376b8f35c6f159782ff921bf3da1,egypt,female,تقريبا نص فرقه الكاميرون الأساسيه مش بتلعب,B,B,BB,0,0,0
