Tweet,S_Label,L_Label,B_Label
من باب الواقعية ؛ لا حياة تخلوا من الهموم.. ابتسم..,0,0,0
النية الصالحة تقود للحق أكثر من اي شيء (ولو علم الله فيهم خيرا لأسمعهم) نية الخير بالقلب يوجد الله لها خير العمل ://./176,0,0,0
إنت النهايه المنطقيه لكل حاجه بدأتها ✋😌 شايفه عيوبك بس بحبهااآ ❤💙,0,1,1
🙊🙊 —    البحر الاعظم الجيزة ://./6,0,0,0
"هي بتبقي تراكمات و الله , إحنا مش تافهين عشان نزعل ع موقف اهبل .. بس دا اللي جاب اخرنا.",0,0,0
"تكفيني كسرةُ خبزٍ بمساحةِ قلبي، وكتابْ .
فلماذا يحتجُّ الناسُ على حلمي؟ 

 عدنان الصائغ ://./054",0,0,0
@ نفس الي جه ف بالي دلوقتي هو مش بيبدا 9 والمفروض ساعة ونص ؟ في ايه كل ده؟ 😂😂,0,0,0
كل واحد عنده شخص هو اللي بيهون عليه مشاكله و دي نعمة من ربنا,0,0,0
"#باسم_مرسي 
ياريت أما تصحي من النوم يا وسخ تبقي تشوف مين وصل لنهائي البطولة 
ماشي يا مغرور ومتنساش تبقي تتفرج ع ضربات الجزاء 😂",0,1,1
@314 سودتوا عيشتنا 😂,0,0,0
"شكر خاص للرخاص 
#كلام_كبار",0,0,0
اللهم إني أعوذ بك من عذاب القبر وأعوذ بك من فتنة المسيح الدجال وأعوذ بك من فتنة المحيا وفتنة الممات  ://./,0,0,0
سلمى01060834405 بحب المتعه اوى والنيك والشرمطه بس مع الجاديين بس كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 010… ://./,0,0,0
اللهم أنت ولينا فاغفر لنا وارحمنا وأنت خير الغافرين* واكتب لنا في هذه الدنيا حسنةً وفي الآخرة ://./7169,0,1,1
عمري ما هنسى لما كنت في المدرسه وكان في يوم بيختاروا في العيال اللي هتخش دوري بيبسي  بس عشان جيت ببنطلون جينز المستر اتحمق قوي وملعبنيش,1,0,3
#حوت 😂💪🏽 ://./1,0,0,0
@12342 @7 @ @3 @3 @_ @222 عيد سعيد عليك يا طارق 🌹,0,1,1
"@002 و الطرد !!!!
و ايد حجازى !!!!!
و تحرك اكرامى قبل ضربة الجزاء....مفيش عندكوا راجل صادق يقول الحق ؟",0,0,0
امبارح كُنت ف المترو طالع من محطة الجيزة ، والمترو كل محطة يقف كتير ، ما بين الحر والعرق والناس اللي عندها ضيق... ://./173,0,0,0
اللهم ارحم موتانا وموتى المسلمين واجعل قبورهم روضة من رياض الجنة.. ://./,0,0,0
😂😂😂 لا الفودكا شعور مختلف وخاصة لما تشربي ازازة كاملة ينهار ترجيع ينهار ترجيع 😅😅 ://./,0,0,0
@ اللهم آمين - رأيت بعينى ان هذا البلد يخدم بيت الله وضيوفه على خير وجه وجزاهم الله كل خير,0,0,0
أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./5,0,0,0
سلام لمن يحبهم القلب عبثا دون أسباب💚,0,0,0
"كل سنة وانتم طيبين جميعااااااااااااااااااااااااا .. بكرة اول رجب باذن الله 
اللهم بلغنا رمضان",0,0,0
سُبْحـانَ اللهِ وَبِحَمْـدِهِ . (مائة مرة)    [مسلم 4/2071] #أذكار_الصباح_والمساء #,0,0,0
ااستغفر اللهِ االعظيم ..بعدد من .. ذكر ۉشكر ! ااستغفر اللهِ االعظيم .. بعدد من صلى ۉكبر .. ://./4,0,0,0
@ @__ ولما بتحب أوي، بتحس باللي جواك أوي، باللي انت  مش بتحكيه، حاول تحسسها بالأمان، والأمان مش انك تحلف وتنكر، الافعال أهم!,0,0,0
خرجونى من هنا 😭,0,0,0
ربي أعوذ بك من الكسل وسوء الكبر  ://./1,0,1,1
لقد نشرت صورة جديدة علي فيسبوك ://./23,0,0,0
دعاء دخول الخلاء:{بسم الله} اللهُمَّ إنّي أعُوذُ بِكَ مِنَ الخُبْثِ والخبائِثِ ://./3597,0,1,1
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./55,0,0,0
"#كلمتين_وبس_
الآن في مصر أوبر السيارات وكوبر الزبالة",0,0,0
"﷽
﴿بسم الله الرحمن الرحيم إنا فتحنا لك فتحا مبينا﴾
⬅️ ://./1950",0,0,0
اللي مايستحملنيش و أنا متضايق ..، مايقعدش معايا و أنا فايق,1,0,3
اللهم أنت ولينا فاغفر لنا وارحمنا وأنت خير الغافرين واكتب لنا في هذه الدنيا حسنةً وفي الآخرة ://./5,0,1,1
@_ بيبقوا محطوطين   بس مش فاكرة بتتعدل منين لو دخلتي من اللابتوب اظن هتلاقيها فالجنب كده ادخلي عليها وشيلي الناس منها,2,0,4
اللهم اعز الاسلام والمسلمين .. وانصرنا يارب واحمينا من كل غدار ياااااارب ://./,0,0,0
@_ عشان ببساطة هم ناس تافهة,0,0,0
#الفلانتين_يعني ناس هايصة وناس بتقر عليهم ومنفسنة منهم 😁 ://./5,0,0,0
كل حاجه هتبقي حلوه زي لون قلبك تمام❤❤,0,0,0
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال ://./80,0,0,0
لعل وعسى إترك هالأسى .,0,0,0
مش كفاية انك تبني حاجة جميلة. المهم انك تحافظ على جمالها,0,0,0
"بحب جدا الجمله دي :
""ما ابعد الله عنك ما تحب..إلا ليقربك ممن يحبك ""..",0,0,0
شوفت امبارح واحد نسخة من عمي الله يرحمه بالظبط نفس البالطو و النضارة و الشعر و العربية حتي نفس لون عربيته لدرجة اني وقفت في الشارع تنحت..,0,0,0
نفس الشئ ولكنكم تحبون الكفار : : ://./2,0,0,0
#أبويا_واحشني ://./70,0,0,0
"الحمد لله رب العالمين علي مكسب مكسب مصب مصر
قهوة زيكو كانت بتتفرج علي اللي عملتو بعد الماتش 
#منتخب_مصر —  ",0,0,0
لا تعطي احد اكثر من حجمه، فالنبات يموت من كثرة الماء,0,0,0
لوكس هاند ووش بقى ب 48 الحمد لله اخر مره اشتريته كان ب 14 ( لهواه التجاره اعرف محل لسه بيبيعه ب 32),0,0,0
@ ربنا معاك يا عمر,0,1,1
اللهم لك الحمد على نعمك التي لا تحصى ولا تعد,0,0,0
@_ @ أبعدوا عني يا شويت مجانين 😂😂😂,0,0,0
عدم التدخل ف خصوصياتى فرض عليك وليس كرم منك يا حيوااان..🐸✋,0,0,0
"@ 
لاحظ ان موقع خدمى او حاجة لها علاقة بتعمل فيتشينج للداتا أو بتحتفظ بيها، لازم تلاقى المصريين سايبين بصمات ايديهم و رجليهم",0,0,0
@_2110 انا قررت مصدقش الكلام ده تاني و استنى اشوف بنفسي بس انا متأكدة ان اي حاجة فالدنيا احسن من القرف اللي احنا فيه و الله,2,0,4
@14 منور يا إمبراطور الكرة المصرية .. يلعب و كأنه يغني .. كنت لسه بتفرج علي هدفك في تونس 😃❤,0,1,1
@___ العفو ، طب و انتي خلصتي لحد فين ؟,0,2,2
"رواية فلتغفرلي هي نفس رواية احببتك اكثر مما ينبغي بس اللي بيحكيها عبدالعزيز مش جومان 
والاتنين احزن من بعض وفي نفس الوقت احلي من بعض !",0,0,0
@2 وات ايفير,0,0,0
"و أنا بذاكر ساعات و أنسى اللي انا ذاكرته 
#ثانوية_عامة  ://./482",0,0,0
جايب تصريح من السياحه بمطعم مش كافيه وعارف ان تراخيص الكافيه متوقفه وواخد مساحه من الارصفه .... وكمان بشتكي ازاي يتطبق عليه القانون !!!!!!,0,0,0
اه والله🤔 ://./2,0,0,0
@_ @ انا اللي أعرفهم منهم ما فيش عندهم اي أمل ولا طموح غير أنهم يحموا البلد والله. :),0,0,0
"من غيرك ياما شفت كتير وانا بجرى ورا وهم كبير
وانا راضى بمشيئة القدر والعمر اللى راح وانهدر ..",0,0,0
دعاء السجود:سبوح قدوس رب الملائكة والروح ://./4,0,0,0
@ مساء الورد يا الجمال ورد وفل  😍😍❤❤❤🌹🌹,0,0,0
"الزمالك ده عمرى &;3
 سنظل اوفياء :) : ",0,0,0
@____ بيبدلو مع بعض مرة رئيس ومرة رئيس حكومة 😂,0,0,0
لا حول ولا قوه الا بالله .. ://./0131,0,0,0
والله قلنا البنات ملهمش غير المطبخ ://./04,0,0,0
@_96 والله على الحلول بقى ، الحجر الاسود والليفة المغربية وكريم معرفش ايه من مرة واحدة واشربي مية كتير وحاجة مش طبيعية والله !! 3,0,2,2
أذكار_الصباح_و_المساء - [اللّهُ لاَ إِلَـهَ إِلاَّ هُوَ الْحَيُّ الْقَيُّومُ .....] (أيه الكرسي) ://./46,0,0,0
@20 مالك 😂,0,0,0
"وجود ناس محددة ف كل مرحلة ف حياتك
دة مش صدفة ،،👌",0,0,0
دعاء دخول المسجد:بسم الله والصلاة والسلام على رسول الله اللهم افتح لي أبواب رحمتك ://./75,0,1,1
دعاء لبس الثوب الجديد:اللهم لك الحمد أنت كسوتنيه أسألك من خيره وخير ما صنع له وأعوذ بك من شره وشر ما صنع له ://./80,0,1,1
يارب ابتدى اركز واذاكر اليومين دول بقى يارب بقى  😭 😭 احسن انا ف اللابوريااااا ايه ايه ايه هانبكى عليه 😭😭💃💃💃😂😂😂✋🏻,0,0,0
اللهم ارزقنا العفو و العافية بالدنيا و الآخرة ://./,0,0,0
"ليس يكفي المرء أن يكون ذكي العقل حتى لا يُخدع بل لابد له من قلب حساس.

- دوستويفسكي، مذلون مهانون ://./6",0,0,0
أنا بحاول مرة و اتنين و عشرة قبل ما أبعد عن حد بحبة عشان بعد كدة يعرف ان أنا عملت الي عليا وهو إلي خلاني أبعد .,0,0,0
وتأتيك الفرحة على شكل فوز مصر على غانا ❤️🇪🇬,0,0,0
@_ مستغربة ليه ناس كتير معجبهاش,0,2,2
@_ @___ يعني هتهربو و تسيبونا ليهم,0,0,0
في مرحلة من المراحل  ستدرك أن كل الأيادي قابلة للتخلي.,0,0,0
@_ @5 أنت برنس و ربنا 😂😂😂,0,1,1
حضرتك انا كل لما أروح اليكس اتكعبل ف حد من دسوق😂😂 ://./1175,0,0,0
"استمع لجديد الفنانة هايدي موسى 🎤🎶🎧
#نقطه_و_من_اول_السطر 
://./    

 #الكلامنجيه_ومهرجان_الفولورز",0,0,0
حتي ولو اتجوزتي، هستناكي تطلقي❤,1,2,6
@ اهو كفاءة ولا مش كفاءة يا دوك ://./31,0,1,1
و الله الدنيا فيها حاجات حلوه أهي .. بس أنا اللي فقيره :(,2,0,4
@ الله على جمال الكلمات وعلى زوق حضرتك الراقي,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./06,0,0,0
قلبك بيصح حجر على بيبقى عليك ..,0,1,1
"الصلاة تجعل الإنسان أكثر تحكما في انفعالاته قال تعالى : 
﴿خلق الإنسان هلوعا إذا مسه الشر جزوعا وإذا مسه الخير منوعا إلا المصلين﴾",0,0,0
@ صح كلامك ياورده ذهبية ❤😍بعشقكك 😍🌹❤,0,0,0
اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./11,0,1,1
@124 ميرسي يا حنان، و انتي كمان، و سوري اتأخرت في الرد:),0,2,2
"أول يوم في أخر تيرم في أخر سنة ❤
يارب تممها على خير 🙏",0,0,0
@_08 @091 بما إنك لسة في الحلقة التانية ، يبقي انتظري نهر من التفافة بإذن الله 😂😂😂,0,0,0
"بحبكوا كلكوا يا أحلى صحاب! ربنا معاكوا! و لولاد بلدي رحاب و إياد، ارفعوا راسنا!
نمره ١٠ و نمره… ://./62",0,0,0
يا رب و الله الواحد تعب خلاص فاعنّا يا رب,0,0,0
حاجة في نص السعادة بتقبضك، ايه هي مش عارفة، بس هي مبتخليش السعادة تكمل,2,0,4
انا بحب احمد الفيشاوي جدا بجد,0,0,0
@3_1911 انتوا ليه بتعملوا مقارنة اصلا ؟! انتوا زينا يابني ! 😂,0,1,1
لا حول ولا قوه الا بالله عالم مريضه والواحد مش ناقص 🤔,0,0,0
"يشرفنا استفساراتكم عن عقاراتنا واعمالنا 
://./9 ://./14",0,0,0
تَعْسًا لهذه الدنيا !,0,0,0
عن أبي هريرة  قال أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام - صحيح البخاري ﷺ,0,0,0
"لا يشوه سمعتك !
إلا من تمنى أن يكون مثلك وفشل .",0,0,0
قبل ما ابدأ فبه ://./57,0,0,0
كان تعليق حد ليا علي علاقتي بصديق انها منتهيه من فتره و واضح ان الباقي منها شكليات،مع اني كنت عارفه الكلام ده بس وقفت قدامه للحظات مصدومه !!,2,0,4
أجاي أجاي أجاي😂.,0,0,0
#سوبر_العشرين السوبر اهلاوي إن شاء الله 😜,0,0,0
"الناس ممگن تتمنالگ الخير 👉
على شرط الخير ده ميخلگش احسن منهم :(",0,0,0
@ الاسم ده مش غريب فكرني مين كدة😂,0,0,0
@3 كسمه *بصوت جد محي الشرقاوي* 😂,0,0,0
يمكن يعملوا جزء تاني لازم نخلي املنا في ربنا 😂😂😇😅 ://./6,0,0,0
"الخول ضياء رشوان بيقول مخرج للموضوع عشان تبقى الجزر سعودية على النهار مع العرص خالد صلاح 
كس أمك على كسم خالد صلاح",0,1,1
دعاء الاستفتاح:سبحانك اللهم وبحمدك وتبارك اسمك وتعالى جدك ولا إله غيرك ://./4,0,0,0
كسبنا غاناااااا 💃💃🎉😂,0,0,0
اتمني اجيب عجله 😂👍 #تتمني_ايه_في_2017,0,0,0
دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم ://./843,0,0,0
برافو عليك بجد! يا جماعه الاغنيه دي اصلا مش كده!    👏👏👏👍👍👍 ://./76,0,1,1
اللهم أنت ثقتي ورجائي فاكفني ما أهمني ومالا يهمني وما أنت أعلم به ://./4,0,1,1
@__ @28 و نقتل اليهود كلهم,0,0,0
"@_ @ 
خير الخليج 😂😂😂😂
قول دياثه الخليج.شذوذ الخليج.طياز الخليج.والله شوية بدو و لا عندكوا مخ.اهم حاجة الجنس و بس 😂😂😂",0,0,0
@1128083 اللهم صَل وسلم وبارك على سيدنا محمد و على اله واصحابه أجمعين,0,0,0
الشورت ده عهدة,0,0,0
الأب وابنته ..؟ ://./119,0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./9,0,0,0
@2 لو جات فرصة هخليكى احرف من اى حد فى دفعتك 😂,0,2,2
"الجزء التاني 😍😍😍 ميرسي يا جماعه بجد. فرٙق معايا أوي أوي. ربنا يديم عليا حبكوا 💕💕💕💕

#عيد_ميلادي… ://./6",0,0,0
ربّي بيدك سعَادتي وشقائي. ربّي أسعَد لي قلبي، ربّي أسعَد لي قلبي ، ربّي أسعَد لي قلبي .. ://./75,0,1,1
خدعوك فقالوا السوبر للعشرين وبيحتفلوا مع اللى قتلهم وهما كانوا بيرقصوا والعشرين بيموتوا !,0,0,0
الجدير بالذكر اننا كملنا اليوم مع بعض وكان هزار ولا كأننا نعرف بعض من 5 سنين مثلا..,0,0,0
@_ يعني أحسن من مفيش بردو 😅😂,0,0,0
صاحب مطعم شهير بمصر الجديدة اللي هو اسمه     اللي قتلوا في الشاب امبارح بعد الماتش ://./38,0,0,0
الرصيف من ممتلكات الدوله وحق المواطن، وغير مسموح بالاستحواذ عليه وضمه للممتلكات الشخصيه ،، المخالف هو الهمجي وليس ا… ://./7,0,0,0
(والذي نزل من السماء ماء بقدر فأنشرنا به بلدة ميتا كذلك تخرجون) [الزخرف:11] ://./7173,0,0,0
"@ @ 
#_
تأسست رابطة العالم الإسلامي
في 14 ذو الحجة 1381 هـ
الموافق 18 مايو 1962م",0,0,0
اللي دخله اكتر من ١٢٠٠ ياكل طوب ://./1858,0,0,0
"@9045  😂😂😂
الامتحان كان صعب و ماكتبتش حاجة بس ننسي اللي فات و شوف اللي جي و ركز فيه ://./899",0,0,0
كنا دايماً عكس بعض ✋🏼 ://./41,0,0,0
السوبر للاهلي يا رب ..,0,0,0
@_ يا عم كبر دماغك 😂😂😂😂😂 ://./66,0,1,1
(وأنه كان رجال من الإنس يعوذون برجال من الجن فزادوهم رهقا) [الجن:6] ://./29,1,1,5
@_87 استغنيت عنهم كلهم الحمدلله 💖,0,0,0
"@_ مش حلوة صح 
كنت لسة بفتش في الجالري عندي لقيت حاجة تلزمك.. متنساش تعمل ريتويت و فافوريت😂👊",0,0,0
كان يوم حلو جدا 😍😍,0,0,0
معنديش مشكلة إنك طلعت شبههم، بس مشكلتى مع نفسى يا بومبا عشان رميت آخر الحاجات الحلوة جوايا فيك.💔 ://./585,0,1,1
"ايه اللى مؤمن عمله مع عمرو ده !!
بس جول حلو😂",0,0,0
"لا إله إلا الله , ://./1",0,0,0
أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين وأنْ يحضرون ://./54,0,0,0
نزوح جماعى فى اليابان للسكان فى فوكوشيما بسبب زلزال كبير حصل وبيقولو هيحصل تسونامى جديد .. يارب رحمتك,0,1,1
"فيه ناس كتير بتفكرني ب #عادل_إمام ف مسرحية #شاهد_ماشفش_حاجة لما قال ""رقاصة وبترقص"" ... إضافة عظيمة فعلا",0,0,0
"اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت

#دعاء",0,0,0
كانت ناقصة هي 😊,0,0,0
"ستات تفقع المرارة وترفع الضغط 😂
معذور بس إن شاء الله يرجعو لبعض :) ://./9",0,0,0
اكونت بضااااااااهههههاااااان ://./9,0,0,0
@7 @_08 يا هلا يا طارق ، انتوا اللي وحشتوني ❤️ يا سلام، أحلي كل سنة و انت طيب 💃🏻,0,1,1
"لأجلك لأبيع الروح خدنى بحنانك .. لاتبتعد وتروح منين بدالك ❤️ يارايح قوم بالليل وأحمل سلامى إلى حبيب الروح شفته بمنامى 💜😌 

#ياطير_ياطاير ❤️",0,0,0
لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./80,0,0,0
انتى نقطه ضعفى الوحيدة اللى مقويانى ع الحياة,0,2,2
الحمدلله ://./,0,0,0
"و بعدين طيب ،
هنفضل كده لإمتى !!",0,0,0
جديد المطرب حسن فهمى 2016 ://./6,0,0,0
من ابسط انواع السعادة،؟ هي التأمل في صورة شخص تحبه ❤,0,0,0
حبيبي و الله  ❤️,0,0,0
البنات عايزه اهتمام ،  عايزه الكلام يصبح قرار ، عايزه الدلع ، عايزه الهزار ، عايزاك تخاف منها وعليها ، وتحبها وتحس بيها :),0,1,1
أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./5,0,0,0
@ ما عندي😆,0,0,0
@4 شكليات,0,0,0
@_ طول عمر مصر دوله اخلاقيه يمكن الوثوق بها والاعتماد عليها,0,0,0
الشاورما من احلى ٣ حاجات في العالم ..,0,0,0
اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال ://./603,0,1,1
@_ مش بتقولي ارشيفك ابصر ايه 😅😅,0,2,2
"﷽
﴿قيل يا نوح اهبط بسلام منا وبركات عليك وعلى أمم ممن معك ۚ وأمم سنمتعهم ثم يمسهم منا عذاب أليم﴾
⬅️ ://./1950",0,0,0
@  معتمدة عليكي اعتماد كلي في الطالعة دي يا فانا 😂😂 تبدأي تنمشنيها اول ما يقبضوا عليه 😂😂,0,2,2
مش هيحصل طبعا ://./3,0,0,0
@_30 يكش يولعوا والله يلا الحمدلله عندنا منه كتير 😂💙,0,0,0
ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ://./2,0,1,1
الله اعلم 😃✌ ://./,0,0,0
سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./4,0,1,1
@77 كان نفسك تقابل المغرب.. .يلا عشان نخرج,0,0,0
كان فيه فريق كبير مبيقلقوش عليه .. احنا مش شايفينك يا كابتن ..,0,1,1
"لك أن تتخيل ماذا حدث
مسخرة السنين : : : ://./",0,1,1
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./9,0,0,0
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال ://./9,0,0,0
#20 ذهبوا الي الجنة خالدين .. رحم الله العشرين . ://./952,0,0,0
#قواعد_العشق_الاربعون ://./,0,0,0
اللهم اشف من اتعبه مرضه و تأخر شفاؤه و قل دوائه فانت عوني و شفائي ✋💔,0,0,0
النظام السوري بيضرب في الأكراد في الحسكة,0,0,0
اللهم حقق امانينا و فرج هم كل مهموم فينا ://./46,0,0,0
"@__80 
و الشعب هو اللي مات إكلينيكيا 😂😂😂😂😂😂",0,0,0
@ الأهلي في القلب من غير أى حاجة,0,0,0
لا اله الا انت سبحانك انى كنت من الظالمين,0,1,1
@13 الديمقراطية الانتقائيه حلوه لما تكون معانا ووحشه لو مش علي هوانا,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./5,0,0,0
# # اخو لوفي وقبضة النار ايس ://./93,0,0,0
لا إله إلا الله وحده لا شريك له، له الملك وله الحمد، وهو على كل شيء قدير . (مائة مرة)    [البخاري 4/95 ] #أذكار_الصباح_والمساء #,0,1,1
ذلك بأن اللـه لم يك مغيرا نعمة أنعمها على قوم حتى يغيروا ما بأنفسهم ۙ وأن اللـه سميع عليم ﴿٥٣﴾ -- سورة الأنفال #,0,0,0
"لو كان كلب بياكل في بيتي الاكل دا كان طمر فيه العشرة و التربية 
#الكلب_أوفي",0,0,0
(قل إن أدري أقريب ما توعدون أم يجعل له ربي أمدا) [الجن:25] ://./38,0,1,1
احنا اول ناس هتاخد الخابور ف  وهننقل خبراتنا للمجموعات التانيه,0,0,0
عروسة المولد أغلى من العروسة على سنة الله ورسوله,0,0,0
حتى الصحاب مبيسالوش 😀,0,0,0
انا تقريباً سايبة نص المنهج على امل اني هزاكره بكرا في القطر 😇,0,0,0
@34 @ لا اصدقه لانه مش بيكدب😂,0,0,0
جملة مهمة قرأتها تعليقا على قصة #الطلاق الشفوي: وهي: اللي يقبل بالطلاق الشفوي ليه مابيقبلش #الزواج الشفوي؟؟؟ #مصر,0,0,0
(وأنه كان رجال من الإنس يعوذون برجال من الجن فزادوهم رهقا) [الجن:6] ://./4,0,0,0
انا هموت ناقصه فرحه اقسم بالله ☺,0,0,0
كذبة النسيان ،، تفضحها ذكرى فى أغنيه عابره,0,0,0
"﴿ إن ربي لسميع الدعاء ﴾
اسجد لله وناجه بما في قلبك صغيرًا كان أم كبيرًا
لاتيأس وكن على يقين باﻹجابه ماطال اﻷمد ..",0,0,0
دع حسابك حسنات جارية لك في حياتك وبعد مماتك إشترك في تطبيق حسنات  ://./03,0,0,0
اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./11,0,1,1
@ @3 كلينكال امتحنت مع حسام عزب .. بيسأل اسئلة مريبة بس درجاته حلوة,0,0,0
الشئ ده هنام بيعمل إيه هناك؟ وأنا قاعدة على الكنبة بشرب لبن. 😭,0,0,0
"#الذكري_السادسة 
#أنا_شاركت_في_ثورة_يناير ://./0",0,0,0
احنا هنولع قبل م نخلص السنة ديه حرفيا,0,0,0
الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده  ://./1,0,1,1
اللهم اجعل ما تبقى من عمري سـعاده و ابعد عني الهم و الحزن ://./,0,1,1
واكتر غنوه #عمرو_دياب قال انه بيحبها في البوم #الليلادى 💜💜 ://./8,0,0,0
و انا اللي ظلمت الجنيه و قلت مابيعرفش يعوم .. اتاريه لسه ماتعومش عشان نحكم عليه .. متر استك و أفزبه بقى ://./8,0,0,0
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./46,0,0,0
@__ يا رب 1/0 زي الماتشات اللي فاتت و يبقى رضا اوي 😂,0,0,0
اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./5,0,0,0
"#شبكة_عاجل_الاخبارية
#حكيم_عليوة
#_ ://./9",0,0,0
ليه الاحراج ده بس ✊🏻😳,0,0,0
@ ماهو لبس خلاص و الحادثة بقت اتنين,0,0,0
دعاء الخروج من المسجد:بسم الله والصلاة والسلام على رسول الله اللهم إني أسألك من فضلك اللهم اعصمني من الشيطان الرجيم ://./4,0,0,0
"#هنحارب_الفساد_مع_السيسي
رئيس الضرايب العقارية طلع معاش
وزير المالية شغله مستشار
واتقبض عليه بيرتشى
بلغوا ومتخافوش… ://./0",0,0,0
حسين السيد عنده كحه في ركبه.. 😂😂,0,0,0
"لما احب أغنية أفضل اسمعها مش ١٠  ولا ١٧ مرة لا 
لكن بوقف لما ازهق منها ،، 
""هو دة ال اللى لازم اوصله""😂😂👌",0,0,0
".
"" يقول عمر بن الخطاب رضي الله عنه : إني لا أحمل هم الإجابة ، وإنما أحمل هم الدعاء ، فإذا ألهمت الدعاء فإن... ://./687",0,0,0
دعاء دخول المسجد:بسم الله والصلاة والسلام على رسول الله اللهم افتح لي أبواب رحمتك ://./11,0,1,1
@911 @_ معني ذلك انك ترفض الاجتهاد والتفكر والتدبر الذي امرنا به الله وقررت انت تحديد اسماء متفقهين وزمن بعينه لفهم القرآن,0,1,1
لقد نشرت صورة جديدة علي فيسبوك ://./199,0,0,0
وأصحاب اليمين ما أصحاب اليمين ﴿٢٧﴾ في سدر مخضود ﴿٢٨﴾ وطلح منضود ﴿٢٩﴾ وظل ممدود ﴿٣٠﴾ -- سورة الواقعة #,0,0,0
"صحيت النهاردة على مفأجاة جميلة فرحت بيها جدا جدا جدا ، و نستنى كتير من اللى فات 🙈🙈❤️
اللهم بارك و حققلى اللى نفسى فيه ❤️❤️❤️",0,0,0
اوعديني لو في يوم اكلتي مانجة تعزميني..♥,0,0,0
@_ لو مارجعتش همسك فيل انت حر,0,1,1
"عصام كسب 😀🎉🎉 يستحق عن جداره شاطر ومحترف وذكى ومميز جداًااا مبروك عليه اصلا اكتر واحد يستاهل يكسب ووجوده فى النهائى مش من فراغ ❤❤
#",0,0,0
"اللهم احسن عاقبتنا في الأمور كلها واجرنا من خزي الدنيا وعذاب الاخرة .. 

⁧#دعاء⁩
⁦@90_⁩",0,0,0
صباح الخرا 🌈,0,0,0
@ ما انا عارفه مش مصرى 😂😂😂 ://./30,2,0,4
اللهم اغفر لي، وارحمني، واهدني، وعافني، وارزقني ://./06,0,0,0
الواحد يخاف يموت و ربه مش راضي عنه.. و الله الموت ممكن يكون فى اى وقت دى حقيقة كل الناس عرفاها و نسياها,0,0,0
اللهم أكرمنا بقرب لك لا نرتد بعده، وعتق يغشانا برحمة منك ويقينا عذابك ://./4943,0,0,0
"25 يناير 💖 
عيد ميلاد ملكتي 👑 و مليكتي 👪 و مملكتي 💞 
ماما عايده 👑🍒 
ربنا يخليكي ليا و يطول عمرك و يديمك سند و حب ليا ✋ 
الليلة عيد 🎂🎉",0,2,2
الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./1813,0,0,0
.وقع على الرسالة المفتوحة من العالم إلى #ترامب، والتي سيتم نشرها حول العالم @ # ://./6,0,0,0
@ فرصه دفع ثمنها شاب بعمره ، لازم نتعاون ونبلّغ ونشتكي ونصر علي أنفاذ القانون مش نتعاطف مع المخالف، دول بلطجيه,0,0,0
