Tweet,S_Label,L_Label,B_Label
"#الهيداوين_وفولورز_الثانويه 
",0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./,0,0,0
"تكلمنى عن العشق 
أكلمك عن عاشق لكيان #الزمالك
يسمى أسم مولدتة بنوتة ( #زمالـك )",0,0,0
يسبح لله ما في السماوات وما في الأرض له الملك وله الحمد وهو على كل شيء قدير ﴿١﴾ -- سورة التغابن #,0,0,0
الحمد لله على كل حال,0,0,0
التفاهم حلو يا جماعة و انك تطلع اللي جواك احلى خصوصا لو في اللي بيسمعك ❤,0,0,0
اللهم أنت ربي لا إله إلا أنت، خلقتني وأنا عبدك، وأنا على عهدك ووعدك ما استطعت، أعوذبك من شر ما صنعت .. #أذكار_الصباح_و_المساء  #,0,1,1
""" ماكان هجرًا ولا كبرًا وليس أذى
أستغفرالله هل أقوى فأؤذيك ؟ 
كانت ظروفًا ثقالًا لو علمت بها !
تبكي علي كما أبكي وأبكيك "" .",0,0,0
اذا لم نبدأ .. فمن المؤكد اننا لن نصل,0,0,0
اناااا الوحيد الل ينضرب ولا يتورمممممم,1,0,3
يارب الامتحان بكره يجي سهل و نطلع مبسوطين بقة عشان كفاية نفخ والله احنا بقينا متنحين اللي هو لا عارفين نذاكر ولا ننام,0,0,0
"لينك رابع اهو يا جماعه شغال حلو جداً 👌
 ://./5  #  @0",0,0,0
أستغفر الله العظيم وأتوب إليه ://./9,0,0,0
"@ 
ومن اتكل علي علمه ضَل",0,0,0
صباح الخير ://./291,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./6067,0,0,0
صباح الخير ://./5,0,0,0
يمكن زي مانت بتقول ان الكلام الحلو ليه ردود كتير تانيه مناسبه،انما احنا هنا عندنا ال بتاع حبيبي تسلم.,0,0,0
الحمدلله ://./09,0,0,0
انا من وقت طويل نفسي اسمع تفسير.. . بسم الاب والابن والروح القدس اله واحد.. من واحد مسيحي اعرف ردو بس يا حماعه,0,0,0
اللهم اغفر لي وارحمني والحقني بالرفيق الأعلى,0,1,1
اليوم في معرض الكتاب - يشعر بـالفرح,0,0,0
اللهم اغفر لي ذنبي ويسر لي امري ://./010,0,1,1
أدعولهم يقوموا بالسلامة ويرحم اللى ماتوا..✋💔 ://./47,0,0,0
"#فخورين_بمنتخبنا_المصري
فعلا قلتوا للدنيا الفراعنة رجعوا ://./43",0,0,0
@7  الزهر هيلعب ولا ايه 😂😂😂💃,0,0,0
ارحمونا😂 ://./9,0,0,0
اللهم أنت عضدي وأنت نصيري بك أجول وبك أصول  ://./37,0,1,1
@ مدرب عنيد للغاية ... متقدم 2 صفر ومنافسه ناقص ومش عايز يغير ... ولما غير نزل لاعب وسط مدافع .... النتيجة عقاب له,0,0,0
"حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم
♻️ ://./9",0,0,0
هو انا مش هلم نفسي و ابدأ ازاكر عشان مفضلش أندب بقى 🙄,0,0,0
(يا أيها النبي لم تحرم ما أحل الله لك تبتغي مرضات أزواجك والله غفور رحيم) [التحريم:1] ://./38,0,1,1
هى فتره هتاخدوها كده بعد ماتسيبوا بعض و ف اول مقابله الموضوع هيبقى صعب ومتعب انما ف تانى مقابله الموضوع هيبقى عادى جدا وهتتعايش 😌😄,0,0,0
الحمد لله الذي أطعمنا وسقانا وكفانا وآوانا فكم ممن لا كافي له ولا مؤوي ://./6067,0,0,0
""" و أفوض أمري إلي الله، إن الله بصير بالعباد """,0,0,0
(وإن الذين لا يؤمنون بالآخرة عن الصراط لناكبون) [المؤمنون:74] ://./38,0,0,0
والله جبت من الاخر 😂😂 #الحقيقة_المرة ://./,0,0,0
كل الحاجات إللي ماتت جواك، هترجع بكلمة من شخص قديم كان عارف قلبك كويس.,0,0,0
انا متيم من فتره بصدور البنات الزنوج في حاجه مميزه فيه عن اي صدر,0,0,0
وكذٰلك أوحينا إليك قرآنا عربيا لتنذر أم القرى ومن حولها وتنذر يوم الجمع لا ريب فيه فريق في الجنة وفريق في السعير ﴿٧﴾ -- سورة الشورى #,0,0,0
دعاء السجود:اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./5,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./37,0,0,0
@ ليتني بجدة يا الله😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0,0,0
اللهم خَلَقْتَ نفسي وأنت توفَّاها لك مماتها ومَحْياها إن أحييتها فاحفظها وإن أمتها فاغفر لها اللهم إني أسألك العافية ://./843,0,1,1
دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./788,0,0,0
كلام كبار ده ولا مش كلام كبار؟ ://./5,0,0,0
"#__ 
#ميكس_ميوزيك 
# 
منتظرين الحلقة 😍 
هايدي موسى
8",0,0,0
@_ داليا مجاهد اخوانيه واوباما كانت ميوله ايه,0,0,0
"١/٢/٢٠١٢
٨/١/٢٠١٦
دوله بنت وسخه و داخليه بنت وسخه و نظام عمره ما هيتيغير و العسكري هيفضل طول عمره اوسخ كائن في الكوكب",0,0,0
أستغفر الله العظيم وأتوب إليه ://./4943,0,0,0
(قل للذين كفروا إن ينتهوا يغفر لهم ما قد سلف وإن يعودوا فقد مضت سنت الأولين) [الأنفال:38] ://./38,0,1,1
"كلنا لله راجعون.
ف اللهم أصلحنا وأحسن خاتمتنا و ارحمنا يوم لا يسمع لقلوبنا نبض.
 #تيم_الفرنجه_وفولورز_الصداره",0,0,0
@4_ إنما التوبة على الله للذين يعملون السوء بجهالة ثم يتوبون من قريب فأولئك يتوب الله عليهم وكان الله عليما حكيما - صدق الله العظيم,0,0,0
قلبي لك وطن.. وأنت ساكنه الوحيد.. ://./1,0,1,1
ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./,0,1,1
(إن الله ربي وربكم فاعبدوه هذا صراط مستقيم) [آل عمران:51] ://./29,1,1,5
بُعدك مش متصنف مصيبة😂💃💃,0,0,0
@_ حتى الراجل الكبارة مش سايبينه في حاله ، ناس غريبة 😀,0,0,0
اللهم إني أعوذ بك من منكرات الأخلاق والأعمال والأهواء ://./7,0,1,1
"عن أنس بن مالك 
قال #ﷺ : 
«""لا عدوى ولا طيرة، ويعجبني الفأل""، قالوا: ""وما الفأل؟""، قال: ""كلمة طيبة"" »
#البخاري",1,0,3
أفضل الدعاء لله سبحانه وتعالى أخفاه وأخشاه (ادعوا ربكم تضرعاً وخفية ) ://./75,0,0,0
ترامب بيتعلم عليه,0,0,0
سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #همك_في_تويته ://./72,0,1,1
ما شاء الله 😄 ://./395,0,0,0
اه والله اه والله اه والله 💔 ://./23,0,0,0
قال رسول الله صلى الله عليه وسلم : من شرب الخمر في الدنيا ثم لم يتب منها حرمها في الآخرة - صحيح البخاري ﷺ #ﷺ,1,0,3
عن أبي هريرة  قال أوصاني خليلي صلى الله عليه وسلم بثلاث صيام ثلاثة أيام من كل شهر وركعتي الضحى وأن أوتر قبل أن أنام - صحيح البخاري ﷺ,1,0,3
قول لربنا كل همومك عشان مافيش غير ربنا اللى هيعولك,0,0,0
@_ الأحمر 😂😂😂😂,0,0,0
اصل ممكن يخش في قلب ملعب جنب عاشور و فتحي او ممكن يبقي جناح ولو لعب هعمل الاتنين ://./368,0,0,0
"@297 هم مش بيضربوا عليه، هم مش لاقيين فلوس يكملوا بها المشاريع او يدفعوا اللي فات 😂😂
هنشحت كلنا 🙄",0,0,0
وفي اي حتة يقول بلدي .. لازم تكون الاولى ://./726,0,0,0
الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله ://./80,0,0,0
انا بقول نوقف لحد هنا و يا ريت المصريين ميعملوش افلام تاني,0,0,0
مفيش أسهل من الكره.... و مفيش أصعب من قدرة التسامح بعد منتهى الأذى النفسي.... و لو لسه عندك المبدأ ده... أنت في منتهى القوة👌🏻👏🏻✋️,0,1,1
الشقيرى ،،♥,0,0,0
أول مرة من 6 سنين كلمة (تحيا مصر) تبقى ليها طعم حلو و مش مصطنع #تحيا_مصر,0,0,0
اللهم صل وسلم على نبينا محمد  ://./4943,0,0,0
@17 انا مش زعلانه خالص. انا كسبت كتير الحمد لله، و حب الناس جايزتي:))),2,0,4
@ انتوا و الحتة 😂,0,0,0
ما طبعا لازم يفرحوا اصل دة بالنسبالهم حدث تاريخي يا جماعة انهم يكسبوا الاهلي 😂,0,0,0
@32 😂😂😂😂😂 مدري إِيش صار لعقولهم والله 👀,0,0,0
(وما يذكرون إلا أن يشاء الله هو أهل التقوى وأهل المغفرة) [المدثر:56],0,0,0
انت اتفحه ان الواحد يرد عليك يا زملكاوي يا مكلح😒 ://./1,0,1,1
حساب يغرد بأدعية للمسلمين على مدار الساعة ( @ ) . نرجو نشر ودعم الحساب بإعادة تغريداته بنية الصدقة لمن شئت جزاك الله خير #استغفار,0,0,0
من ستر مسلما ستره الله في الدنيا والآخرة  -- صحيح مسلم # #ﷺ,0,0,0
"اللهم اهلنا في حلب  تكالبت عليهم الطواغيت
 فكن عوناً و ناصراً لهم وأرحم ضعفهم و قلة حيلتهم 
 واغفر لنا فما لنا سبيل الا الدعاء 😢
#حلب_تباد",0,0,0
واللـه ير‌يد أن يتوب عليكم وير‌يد الذين يتبعون الشهوات أن تميلوا ميلا عظيما ﴿٢٧﴾ -- النساء #,0,0,0
هيا بنا نمرح 🌚💃🏻😂,0,0,0
"لو هتقلب الموضوع سياسة.....افتكر انك غبت عن كاس الامم اللي اخدناه 2010 و غبت عن 3 نسخ بعد الثورة مباشرة.
بلاش احسن و ادخل نام",0,0,0
"خذ دقيقه من وقتك فقط وقل️ سبحان الله والحمد لله ولا إله إلا الله والله أكبر ,سبحان الله وبحمده سبحان الله العظيم ://./7",0,1,1
سبحان الله ://./09,0,0,0
عشيين جنية وسمعني مبروك يا قرمط ://./13,0,1,1
"دوام الحال من المحال فعلا . شوفو الفنانه اللى مثلت دور كريمة السكرتيرة فى فيلم احمد حلمى جعلتنى مجرما
://./43",0,0,0
لا إله إلا أنت سبحانك إني كنت من الظالمين ://./1,0,1,1
سبحان الله وبحمده ://./,0,0,0
أحبك في الله #صورة #حب #نشر_سيرته ://./8 #ﷺ,0,0,0
@2 حأقولك ازاي,0,0,0
"لما اقول مش هشارك 
وارجع اشارك 😂😂
 #تيم_المباحث_هيزودلك_فولورز ://./1",0,0,0
دعاء الخروج من الخلاء:غُفْرانَكَ ://./010,0,0,0
اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./09,0,1,1
@ @ كلمة حق والله الصورة دي منتشرة على الفيس بوك تمثيل بأكثر من وضع نوم وطريقة قبل الأحداث بأيام,0,0,0
"#الهيداوين_وفولورز_الثانويه 
",0,0,0
ده العادى يعنى ! ://./16,0,0,0
وعنما أسمع كلمات ربى ( ولسوف يعطيك ربك فترضى) أشعر براحة وأرتب قائمة أمنياتى وأحلامى من جديد,0,0,0
@1 الله يكرمك 🙈😂,0,0,0
تعادل 😕,0,0,0
"عايز اجيب هديه ف حدود 5000ج نبعد عن الموبيلات والكلام ده نظراً اني جبتلها  ف عيد ميلادها..!  
#الفلانتين",1,0,3
@13 مهى دى المصيبه هو بيلعب خط وسط يورينا لعبه بقه ايه اللى وكسه هنا بس على العموم ندعى بس ان المنتخب يفوز الاول,0,0,0
بكرة الماتش ممنوع على مرضى الضغط  والسكر والقلب وانا,0,0,0
الله يكرمك❤✨ ://./55,0,0,0
"""أَيَحْسَبُ أَن لَّن يَقْدِرَ عَلَيْهِ أَحَد""
اللهم انصر اخواننا المستضعفين في سوريا 
اللهم انتقم من الطغاة و كل من عاونهم
#حلب_تحترق",0,0,0
الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله ://./249,0,0,0
اللهم إني أسألك خير هذا اليوم فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده #أذكار_الصباح_المساء #,0,0,0
و بقيت اقصر من كل الناس اللي كانوا اقصر مني زمان و شكرا يا زمان 😂😂🤚,0,0,0
منه شلبي بقيت اليومين دول تلعب علي فخادها بعد اما فقدت الامل فصدرها ://./1,0,0,0
ايه دا يا محمد أنت في أدبي. ://./386,0,1,1
"صباح القرف من مجمع التحرير
😒✋",0,0,0
الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./6067,0,0,0
"يقول نجيب محفوظ:👇
 وفي المرأة امرأة اخرى لا يعرفها احد، تستيقظ فقط حين تنكسر، حين تؤمن بألا أحد في هذه الدنيا سيكون معها، فجأه.. تصبح أقوي😉👊",1,2,6
"محمد حلمي :- الحمدلله ان الشناوي مصاب....لا مقصدش حاجه يعني
 
-لا لا كلمة الحق طلعت الاول 😂😂",0,0,0
@ هاهاها انا اعرف ناس شخصيا الجيش شخصيا فك لهم شغل مرخص و رماه في مخازن الحي و روحنا شوفناه متكسر و مش نافع و مشينا في سلام 🙏🏻😗,0,0,0
متخليش عشمك ف حد ياخدك لبعيد عشان هترجع لوحدك ف الاخر.🎃,0,0,0
أستغفر الله العظيم يا رب,0,0,0
@ عارفة انا لو عندك!! يالااااهوااااااي,2,0,4
الحمدلله ://./38,0,0,0
أحاديث لا تصح ://./,0,0,0
"إنكر وجودي احلفلها .. ان الغرام بينا انتهى
اضحك عليها وقولها ان اللي جاي في حياتك لعيونها هي
و ان اللي داوى آهاتك... ://./7",0,0,0
@ ايوا يابنتي هتتحولي لسواقة البيت,0,2,2
والله الواحد المفروض يسيبه من الطب وقرفه ويفتح محل حلويات والعيشه هترتاح وتبقي زي الفل بدل وجع القلب والقرف ده 😂😂😂😇 ://./71,0,0,0
# كريستين سعيد 40,0,0,0
@ قال بدهم ترخيص وضرائب,0,0,0
@ @ دي غالبا المستخدمه في مصر الطريقه التانيه عشان المنافسه شديده بيشيل من التكاليف التكاليف غير المرتبطه بالأنتاج,0,0,0
رواية أنا عشقت اللى اتعملت مسلسل والموسيقى الهاديه بتاعت المسلسل .. الكمانجا وجمالها ❤,0,0,0
اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./75,0,1,1
@_  اكيد مش عايزه أزيد بس انا بتحرك كتير هنا عن بيروت,2,0,4
لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./,0,0,0
الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./2,0,0,0
@ عااااش 💪💪💪,0,0,0
"الف مبروك لمصر و هارد لك للاخوة المغاربة

مصر كسبت ازاي معرفش
بس تقريبا دا لان الشعب المصري نفسة يفرح",0,0,0
@_ سيدة بنت متناكة ://./751,0,2,2
لوحة المونابيزا 😂😂 #مسرح_مصر,0,0,0
"ولا تطلُب ما تُحب ممن تُحب فإذا أَحب... سيفعل.
#3",0,0,0
اللهم صل وسلم على نبينا محمد وعلى آله وصحبه أجمعين 🌸,0,0,0
و كتير بنلعب دور اللى رابط عينيه مع اننا شايفين كل حاجة ،، 👌,0,0,0
"@ مبركزش اكيد
اكيد انتي طبعا عارفاهم بالتواريخ 😂",0,2,2
@ ليه كدة يا ابو الصحاب 🐸,0,1,1
كبرنا ع مرحلة اننا نشتكي و نحكي اللي مضايقنا .. بقينا نكتم جوا نفسنا لحد ما تعبنا,0,0,0
      @  ://./8204 مبادرة تروج لإعادة تدوير المخلفات في,0,0,0
مش بتفائل بضربات الجزاء,0,0,0
الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./5,0,0,0
أستغفر الله العظيم وأتوب إليه ://./06,0,0,0
اللهم أنت أعلم بما في صدورنا، فاللهم أهد قلوبنا إلى ما يرضيك ولا يؤلمها,0,1,1
@ ايوه يكون البرد خلص,0,0,0
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./3597,0,0,0
"فكرة أن علاء و جمال مبارك ف المدرجات بتتفرج على ماتش كورة ...حاجة كس أم حرقة الدم لينا 
و كسم برد دم اهلك منك لية خولات ولاد متناكة",0,0,0
اللهم رحمتك أرجو فلا تكلني إلى نفسي طرفة عين ِ وأصلح لي شأني كله لا إله إلا أنت ://./1813,0,1,1
أعوذ بكلمات الله التامات من شر ما خلق ://./716,0,0,0
@_ فيه حاجه بتخش فطيزك لما تسمع هيريتاچ؟ 😯,0,0,0
اى ام لازم يكون فيها حتة نصب على ولادها,0,0,0
الماتش علي قناة ايه بليز 😑😑 ://./8,0,0,0
فيدال المنحوس !,0,0,0
بكتير جداً ://./9028,0,0,0
أصبحنا وأصبح الملك لله رب العالمين ://./03,0,0,0
اللهم احفظني من بين يديَّ ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي ://./4,0,0,0
سبحان الله والحمد لله والله أكبر لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./03,0,0,0
"الرّذيلة الصّريحة رذيلة واحدة، ولكنَّ الفضيلةَ الكاذبة رذيلتان !
 "" الرافعي""",0,0,0
أستغفر الله العظيم وأتوب إليه ://./,0,0,0
إخوانكم جعلهم الله تحت أيديكم فأطعموهم مما تأكلون وألبسوهم مما تلبسون ولا تكلفوهم ما يغلبهم فإن كلفتموهم فأعينوهم -- صحيح مسلم # #ﷺ,0,0,0
لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./11,0,0,0
"يا إلهي مع بداية شهر جديد نسألك ان تعطى قلوبنا السلام وتدربها لمعرفة طريقك :)
#بدايه_امل",0,0,0
نفسي اتعشي كشري من كثر الحماس ://./3,0,0,0
يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كُله ولا تَكِلْني إلى نفيس طرفة عين ://./3597,0,1,1
عايزة عربية وسرعة فشيخة واغاني عالية بغباء وهوا ساقع وشوارع فاضية وأتساب وحدي,2,0,4
اللهم أعذنا من عذاب القبر ://./4,0,0,0
احنا نبيع هدومنا عشان نشحن الموبيلات بالاسعار دي,0,0,0
فيلم الناظر سبق الاحداث 👌 ://./77,0,0,0
"#شبكه_عاجل_الاخباريه
#كتبت_هاجر_الشناوي
#_ ://./",0,0,0
اللهم إني أعوذبك من الكفر ، والفقر ، وأعوذبك من عذاب القبر ، لا إله إلا أنت . (ثلاثا) #أذكار_الصباح_والمساء #,0,1,1
اللهم سر خاطري بكل جميل انك على كل شئ قدير ://./37,0,1,1
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./2,0,0,0
لى الموت مش موجود ☺ لو كان موجود كنت اختارته ://./92,0,0,0
منتخب مصر بطل فى كل الاحوال واحنا وراه فى اى حال وهنحتفل بيه فى كل الاحوال,0,0,0
حد يديني المين عشان ازاكر 😂😂,0,0,0
*من العين ديه قبل العين ديه* ://./4,0,0,0
إجعل حسابك يغرد بالادعية والاذكار وجعله صدقة جارية لك . إشترك في تطبيق ميزاني. ://./37,0,0,0
لا إله إلا الله مخلصين له الدين ولو كره الكافرون ://./2,0,0,0
@_  ساميه غاليه جدا و انا طالبه علي قد حالي 😅 انا عندي مانع في الاختلاف في مصر ✋🏼,0,0,0
@_ هو الواضح انه مغرض ، بيقلب في القديم لغرض ما !,0,0,0
@_1 خلصانة ابيض وبترتر برضه 😂,0,0,0
"عن جابر بن عبدالله 
قال #ﷺ :
«لعن رسول الله صلى الله عليه وسلم آكل الربا، وموكله، وكاتبه، وشاهديه، وقال: ""هم سواء""»
#مسلم",0,0,0
نشكر ربنا على إصابة الشناوى و اكرامى 🙏🙏🙏,0,0,0
@ @_ عملا بالحديث كما تكونوا يولي عليكم,0,0,0
يعنى ايه يبقى ف علاج مش موجود ف الصيدالياات كلها !!😦,0,0,0
@3  انت فرحان في فشخ طبعا ✌🏼😎😎😂,0,1,1
"مبقتش شايف حاجه حواليا 
مع ان نظرى سته على سته
مبقتش ماسك غيرى فى ايديا
وكأنى بنقص كل يوم حته ✋😞",0,0,0
كائن الداليا البحيري. 😐,0,0,0
تحفه ... تستحق المشاهده ://./80,0,0,0
بشكل عام النني و حجازي كانوا واضح انهم مش جاهزين 100% و حجازي مكنش جاهز بالمرة....علي جبر لوحده ميشيلش دفاع,0,0,0
مغلى الكزبرة المطحونة ... علاج جماعى للباراتيفويد... ://./8,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./06,0,0,0
@ @ @1 @ أكيد بس ممكن حد إتعذب يقتل ظباط شرطة,0,0,0
#شخصيتك_في_تويته,0,0,0
"#انا_برج_جدى_ﻻسف
بس هو نسى يكتب انها شخصية عنيده جدا،وعصبيه وبتكره الكدب : ://./548",0,0,0
"قولي إيه مشكلتك؟
- مشكلتي إني بتخيل كتير أشخاص وأخد رأيهم في قراراتي إللى مابعرفش هي صح ولالأ  ، وديماً متردد ومش... ://./",0,0,0
سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #تنصيب_ترامب ://./79,0,1,1
العالمي .. الاسطورة ://./0,0,0,0
@_07 احا انا بحاول افك اللغز ده و مش عارف، هو انا غبي؟,1,0,3
(لهم عذاب في الحياة الدنيا ولعذاب الآخرة أشق وما لهم من الله من واق) [الرعد:34] ://./7173,0,0,0
هأنذا لم اعد احزن ولا افرح فقط اجعل الامور تمر  مر الكرام..ومع كل تظهر ابتسامة فى الافق...,0,0,0
من اغتسل ثم أتى الجمعة فصلى ما قدر له ثم أنصت حتى يفرغ من خطبته ثم يصلي معه غفر له ما بينه وبين الجمعة الأخرى وفضل ثلاثة أيام #,0,0,0
أعطيها وردة افضل من ألف كلمة حب فالعطاء فعل....والوردة عشق وهكذا تقتنع المرأة بحبك,0,0,0
"إحالة أوراق المتهم بذبح بائع الخمور بالإسكندرية للمفتي
://./85",0,0,0
اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ ://./5,0,1,1
اللهم رحمتك أرجو فلا تكلني إلى نفسي طرفة عين ِ وأصلح لي شأني كله لا إله إلا أنت ://./5,0,0,0
بتحول ... ما دايم الا وجه الله بقا 😂😂😂😂😂😂 ://./,0,0,0
هي دي الهدايا 💟💟💟💪,0,0,0
انا انهاردة صحيت علي..  يا ساتر يا رب 😅 ://./7,0,0,0
@ @_ واحدة فاسكندرية و التانية فالمجر 😂,0,0,0
الدنيا مش مستاهلة فعلا  اننا نعيط علي حد  سابنا او حاجة ربنا مش كاتبها لينا الامور ديه  ماتستهلش اننا نزعل عليها حت… ://./34,0,0,0
"البدايات !
اجعلو بداياتكم مع بعض دايما جميله 
لان بداية اى قصه عمرها ما بتتنسي لو كانت حلوة هتفضل ذكرى حلوه فى... ://./",0,0,0
اللهم أنت ثقتي ورجائي فاكفني ما أهمني ومالا يهمني وما أنت أعلم به ://./3,0,1,1
حسبي الله لااله الا هو عليه توكلت وهو رب العرش العظيم ://./4,0,0,0
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت ://./40,0,0,0
"@_ 
ممكن تفهمنى يا دوك ؟؟",0,1,1
"@   😍❤
#تولع انا قلبي تولع  😍😍❤🌹😍🔥🔥🔥💥",0,0,0
دعاء الاستفتاح:سبحانك اللهم وبحمدك وتبارك اسمك وتعالى جدك ولا إله غيرك ://./4,0,0,0
@002 انت بتتفرج على ماتش تانى يانجم ولا ايه,0,1,1
أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./716,0,0,0
اللى هيجرب حلاوة الوحده عمره ماهيفكر يرجع للناس تانى أبداً 💜😌,0,0,0
والحاجات اللي متقلش ماااات....! ://./792,0,0,0
"لكن الغضب، مثلما تعلمين، يأكل أصحابه قبل أن يأكل مصدره.

#كل_هذا_الهراء",0,0,0
اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./2,0,0,0
سُبحان اللّهِ وبحمْده .. سُبحان اللّه العظِيم ♡ ://./5,0,0,0
وقد يأتيك الخير على هيئة خروج أشخاص عرة من حياتك,0,0,0
ملل الدراسة الجميل 😂❤ ://./12,0,0,0
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال ://./2,0,1,1
@2  يا سيادة النائب حتى الآن الساعه 10:30 صباح الجمعه والميه مش موجوده فى المهندسين .. اتمرمطنا,0,1,1
@16 انا بطلت ارسم اه بس متغرينيش اكتب 😳❤,0,0,0
"ايه دا سبحان الله فعلا كتفى الشمال بيقف 😱😱
انتو عرفتونى منين ☺ ://./56",0,0,0
لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./75,0,0,0
اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبة الرجال ://./03,0,0,0
"الحياه اسهل عندما تكون غبياً
..",0,0,0
@__ بس لو جوزها موافق ارافقها وخلاص ومش مهم تطلق,1,0,3
البرلمان المصرى او السيرك القومى نفس المعنى 😄😄#برلمان_2016,0,0,0
اسرار النجاح العمل الجاد ولا نقلل من اى فرصة عمل مهما كانت ونتوقع الخسارة قبل المكسب فالحياة تحتاج إلى إخلاص فى العمل وحب الفريق الواحد,0,0,0
"مذكرات زوجة غافلة تقول
الكلام موجهة للنساء
وقفت في المطبخ لأربع ساعات متواصلة أحضر أشهى الأطباق
لزوجي وأبنائي ما... ://./9",0,0,0
"- النتيجة بتاعتك ظهرت.
= في حد غيرك ف البيت يعرف؟
- لأ..
*بيديله طلقه ف دماغه*
= كدة لسة مظهرتش.",0,0,0
طب ايه انسي ضميري الدراسي شوية و ادخل انام ولا اجيب موس و اقطع شراييني ولا ايه دلوقتي؟,0,0,0
"جيت بها اللحظه تاقلك بدي ياك
اتركلك حالي وكفي عمري معاك

ادهم ادهم ادهم ادهم نابلسي هيه هيه هيه 💁💁",0,0,0
افتار.  جات الحزينه تفرح ملقتلهاش مطرح 😂😂😂,0,0,0
"@_ صدقت 
نحن سبة فى التاريخ الإسلامى والعربى",0,0,0
الله ربي لا أشرك به شيئاً ://./7169,0,0,0
وتحسب إنك جرم صغير وفيك إنطوى العالم الأكبر !,0,0,0
#الحمدلله ://./,0,0,0
حسبنا الله ونعم الوكيل . فى دى بلد وحكومة كلمة وسخة كلمة قليلة فيهم اقسم بالله مفيش اوسخ من كدة وامناء الشرطة دول... ://./56,0,0,0
مفيش الكلاااااام ده خالص اقسم بالله.. ://./,0,0,0
فضلنا نتعلم كام سنة فى كتب التاريخ انه مصر مقبرة الغزاة والمحتلين وعلى اخر الزمن يجى فسل يقول ان مصر احتلت الجزيرتين  #تفة_واحدة_لا_تكفى,0,0,0
"ثم أشار لصدرهِ وقال: "" لا مسافة قادرة على ان تهدم ما بُنيَ لكِ هنآ""
❤",0,0,0
"أحبّك حبّيْن حُبّ الهوى .. وحُبّاً لأنك أهل لذاك ..
فأما الذي هو حُبّ الهوى .. فشغلي بذكرك عمّن سواك
وأما الذي... ://./",0,0,0
لا إله إلا أنت سبحانك إني كنت من الظالمين ://./9,0,1,1
